datetime,grid_id,value
2017-02-09T08:00:00Z,ZP1FZ,16.612802295883032
2017-02-09T08:00:00Z,ZZ8JF,9.492324086306251
2017-02-09T16:00:00Z,1X116,23.322039423787743
2017-02-09T16:00:00Z,9Q6TA,24.429434454273796
2017-02-09T16:00:00Z,KW43U,24.332489295095648
2017-02-09T16:00:00Z,VR4WG,24.60079329318323
2017-02-09T16:00:00Z,XJF9O,24.21726078568654
2017-02-10T16:00:00Z,1X116,24.680265204259356
2017-02-10T16:00:00Z,9Q6TA,26.578341524756397
2017-02-10T16:00:00Z,KW43U,25.814361090335275
2017-02-10T16:00:00Z,VR4WG,24.965681387999087
2017-02-10T16:00:00Z,XJF9O,25.456656903319946
2017-02-11T08:00:00Z,3S31A,10.27423918739
2017-02-11T08:00:00Z,A2FBI,8.31753682952429
2017-02-11T08:00:00Z,DJN0F,7.660049131563061
2017-02-11T08:00:00Z,E5P9N,9.419458910515765
2017-02-11T08:00:00Z,FRITQ,10.573913298964161
2017-02-11T08:00:00Z,H96P6,13.585346641237425
2017-02-11T08:00:00Z,PG3MI,13.127708109808395
2017-02-11T08:00:00Z,QJHW4,2.83212327930402
2017-02-11T08:00:00Z,WT52R,9.21017126859595
2017-02-11T08:00:00Z,X5DKW,8.665429309586314
2017-02-11T08:00:00Z,ZP1FZ,10.767481877079778
2017-02-11T08:00:00Z,ZZ8JF,6.058747155164555
2017-02-11T16:00:00Z,1X116,21.4552538443006
2017-02-11T16:00:00Z,9Q6TA,21.755468390764843
2017-02-11T16:00:00Z,KW43U,22.5421192759772
2017-02-11T16:00:00Z,VR4WG,20.887729555341817
2017-02-11T16:00:00Z,XJF9O,21.20837100069668
2017-02-12T08:00:00Z,3S31A,12.610165121882787
2017-02-12T08:00:00Z,A2FBI,11.22957664102492
2017-02-12T08:00:00Z,DJN0F,11.071450835097652
2017-02-12T08:00:00Z,E5P9N,12.02130011477704
2017-02-12T08:00:00Z,FRITQ,13.311402462231388
2017-02-12T08:00:00Z,H96P6,12.365415893710534
2017-02-12T08:00:00Z,PG3MI,11.177242597527203
2017-02-12T08:00:00Z,QJHW4,4.550950571606635
2017-02-12T08:00:00Z,WT52R,11.877635195580254
2017-02-12T08:00:00Z,X5DKW,12.57883910279142
2017-02-12T08:00:00Z,ZP1FZ,8.64341565445993
2017-02-12T08:00:00Z,ZZ8JF,8.48462508230713
2017-02-12T16:00:00Z,1X116,21.293922337565537
2017-02-12T16:00:00Z,9Q6TA,20.391586842125953
2017-02-12T16:00:00Z,KW43U,22.346008566053758
2017-02-12T16:00:00Z,VR4WG,20.129026463452764
2017-02-12T16:00:00Z,XJF9O,19.85127733984465
2017-02-13T16:00:00Z,1X116,19.01124787310074
2017-02-13T16:00:00Z,9Q6TA,20.12927281094527
2017-02-13T16:00:00Z,KW43U,22.51679985890201
2017-02-13T16:00:00Z,VR4WG,19.96458852263005
2017-02-13T16:00:00Z,XJF9O,19.72479806871118
2017-02-14T16:00:00Z,1X116,19.301410808964423
2017-02-14T16:00:00Z,9Q6TA,20.259662735360234
2017-02-14T16:00:00Z,KW43U,20.450670251390648
2017-02-14T16:00:00Z,VR4WG,19.95651514644397
2017-02-14T16:00:00Z,XJF9O,19.970498319040303
2017-02-15T08:00:00Z,3S31A,12.528969134823585
2017-02-15T08:00:00Z,A2FBI,14.134858256654754
2017-02-15T08:00:00Z,DJN0F,13.083389300826216
2017-02-15T08:00:00Z,E5P9N,15.229912804941128
2017-02-15T08:00:00Z,FRITQ,12.766747152411206
2017-02-15T08:00:00Z,H96P6,20.325741576837462
2017-02-15T08:00:00Z,PG3MI,15.107853365247614
2017-02-15T08:00:00Z,QJHW4,11.687474946949413
2017-02-15T08:00:00Z,WT52R,10.64292374642873
2017-02-15T08:00:00Z,X5DKW,15.416028577136686
2017-02-15T08:00:00Z,ZP1FZ,13.413304432817075
2017-02-15T08:00:00Z,ZZ8JF,9.638123407216046
2017-02-15T16:00:00Z,1X116,29.354604615074653
2017-02-15T16:00:00Z,9Q6TA,30.530720495407174
2017-02-15T16:00:00Z,KW43U,30.552671233293573
2017-02-15T16:00:00Z,VR4WG,30.708269078799056
2017-02-15T16:00:00Z,XJF9O,30.176014732508236
2017-02-16T08:00:00Z,3S31A,14.706734446274597
2017-02-16T08:00:00Z,A2FBI,13.577552437868217
2017-02-16T08:00:00Z,DJN0F,12.93835099699989
2017-02-16T08:00:00Z,E5P9N,14.890914208775897
2017-02-16T08:00:00Z,FRITQ,15.52011464109963
2017-02-16T08:00:00Z,H96P6,21.71701843402237
2017-02-16T08:00:00Z,PG3MI,16.60605855274779
2017-02-16T08:00:00Z,QJHW4,11.348907047698061
2017-02-16T08:00:00Z,WT52R,13.647356769179854
2017-02-16T08:00:00Z,X5DKW,15.06066706461768
2017-02-16T08:00:00Z,ZP1FZ,13.075720161861312
2017-02-16T08:00:00Z,ZZ8JF,9.092479621283902
2017-02-16T16:00:00Z,1X116,25.393503607692253
2017-02-16T16:00:00Z,9Q6TA,25.911688884141114
2017-02-16T16:00:00Z,KW43U,26.2657124002232
2017-02-16T16:00:00Z,VR4WG,26.789710075125434
2017-02-16T16:00:00Z,XJF9O,26.548977762929354
2017-02-17T08:00:00Z,3S31A,6.800156158431497
2017-02-17T08:00:00Z,A2FBI,11.118240038402675
2017-02-17T08:00:00Z,DJN0F,11.092315059851728
2017-02-17T08:00:00Z,E5P9N,11.780719929309573
2017-02-17T08:00:00Z,FRITQ,6.747538656410061
2017-02-17T08:00:00Z,H96P6,10.979465603557374
2017-02-17T08:00:00Z,PG3MI,12.17751486142977
2017-02-17T08:00:00Z,QJHW4,5.777487100198502
2017-02-17T08:00:00Z,WT52R,11.984710577986498
2017-02-17T08:00:00Z,X5DKW,11.641619491657007
2017-02-17T08:00:00Z,ZP1FZ,11.356747430457236
2017-02-17T08:00:00Z,ZZ8JF,4.739454954114336
2017-02-17T16:00:00Z,1X116,17.775601304194517
2017-02-17T16:00:00Z,9Q6TA,19.44194028482096
2017-02-17T16:00:00Z,KW43U,19.29432332136662
2017-02-17T16:00:00Z,VR4WG,19.518613364352074
2017-02-17T16:00:00Z,XJF9O,19.052742163171445
2017-02-18T16:00:00Z,1X116,17.404351696800813
2017-02-18T16:00:00Z,9Q6TA,19.009016463099204
2017-02-18T16:00:00Z,KW43U,18.999782300848366
2017-02-18T16:00:00Z,VR4WG,19.0836871619209
2017-02-18T16:00:00Z,XJF9O,18.649366527201146
2017-02-19T16:00:00Z,1X116,24.753279399468617
2017-02-19T16:00:00Z,9Q6TA,24.700742532458364
2017-02-19T16:00:00Z,KW43U,25.49623810852401
2017-02-19T16:00:00Z,VR4WG,26.356391334031024
2017-02-19T16:00:00Z,XJF9O,26.09657713912538
2017-02-20T08:00:00Z,3S31A,9.518176015711523
2017-02-20T08:00:00Z,A2FBI,10.00851978218731
2017-02-20T08:00:00Z,DJN0F,10.08270449557283
2017-02-20T08:00:00Z,E5P9N,11.744484217470792
2017-02-20T08:00:00Z,H96P6,18.88614555846832
2017-02-20T08:00:00Z,PG3MI,14.56641658233692
2017-02-20T08:00:00Z,QJHW4,8.831804884632632
2017-02-20T08:00:00Z,WT52R,11.81574672721819
2017-02-20T08:00:00Z,X5DKW,11.048686710781112
2017-02-20T08:00:00Z,ZP1FZ,9.958252163150343
2017-02-20T08:00:00Z,ZZ8JF,6.867293811512894
2017-02-20T16:00:00Z,1X116,15.338232581230358
2017-02-20T16:00:00Z,9Q6TA,14.137312798638511
2017-02-20T16:00:00Z,KW43U,13.92718303374749
2017-02-20T16:00:00Z,VR4WG,13.935975196776509
2017-02-20T16:00:00Z,XJF9O,15.1342720324473
2017-02-21T16:00:00Z,1X116,20.660387467768462
2017-02-21T16:00:00Z,9Q6TA,19.724910883236838
2017-02-21T16:00:00Z,KW43U,19.804250030849552
2017-02-21T16:00:00Z,VR4WG,19.73785845314906
2017-02-21T16:00:00Z,XJF9O,20.643182645314482
2017-02-22T08:00:00Z,3S31A,12.063314254162599
2017-02-22T08:00:00Z,A2FBI,15.321570443556428
2017-02-22T08:00:00Z,DJN0F,15.391372494687879
2017-02-22T08:00:00Z,E5P9N,20.542366427956956
2017-02-22T08:00:00Z,FRITQ,12.433225966087425
2017-02-22T08:00:00Z,H96P6,12.896847100737222
2017-02-22T08:00:00Z,PG3MI,19.46650349254426
2017-02-22T08:00:00Z,QJHW4,4.2529097363975135
2017-02-22T08:00:00Z,WT52R,12.645346687831697
2017-02-22T08:00:00Z,X5DKW,15.529353704908381
2017-02-22T08:00:00Z,ZP1FZ,18.737645148187458
2017-02-22T08:00:00Z,ZZ8JF,14.175693329033784
2017-02-22T16:00:00Z,1X116,15.015795557050206
2017-02-22T16:00:00Z,9Q6TA,13.416382100633303
2017-02-22T16:00:00Z,KW43U,15.207254297608742
2017-02-22T16:00:00Z,VR4WG,15.481270438150132
2017-02-22T16:00:00Z,XJF9O,14.932083920564368
2017-02-23T08:00:00Z,3S31A,11.47080548128536
2017-02-23T08:00:00Z,A2FBI,11.832007583115534
2017-02-23T08:00:00Z,DJN0F,12.388232814339876
2017-02-23T08:00:00Z,E5P9N,13.005325415339097
2017-02-23T08:00:00Z,FRITQ,10.737859560958796
2017-02-23T08:00:00Z,H96P6,10.973165271148252
2017-02-23T08:00:00Z,PG3MI,7.132039637277964
2017-02-23T08:00:00Z,QJHW4,7.205401084587383
2017-02-23T08:00:00Z,WT52R,11.846839158846858
2017-02-23T08:00:00Z,X5DKW,13.89465369916666
2017-02-23T08:00:00Z,ZP1FZ,6.751201970288323
2017-02-23T08:00:00Z,ZZ8JF,13.49826138046884
2017-02-23T16:00:00Z,1X116,13.960635293982609
2017-02-23T16:00:00Z,9Q6TA,12.108033673069965
2017-02-23T16:00:00Z,KW43U,12.143074977973018
2017-02-23T16:00:00Z,VR4WG,12.367687043832273
2017-02-23T16:00:00Z,XJF9O,12.49905863373072
2017-02-24T08:00:00Z,3S31A,12.359102830471713
2017-02-24T08:00:00Z,A2FBI,14.661812246226742
2017-02-24T08:00:00Z,DJN0F,13.835359296563938
2017-02-24T08:00:00Z,E5P9N,15.855004645508028
2017-02-24T08:00:00Z,FRITQ,13.624946851606433
2017-02-24T08:00:00Z,H96P6,15.234259716249039
2017-02-24T08:00:00Z,PG3MI,13.915762094406297
2017-02-24T08:00:00Z,QJHW4,10.846057442682659
2017-02-24T08:00:00Z,WT52R,11.355086785434818
2017-02-24T08:00:00Z,X5DKW,15.335528543548513
2017-02-24T08:00:00Z,ZP1FZ,15.295225942046397
2017-02-24T08:00:00Z,ZZ8JF,13.25913497722057
2017-02-24T16:00:00Z,1X116,15.6899933900126
2017-02-24T16:00:00Z,9Q6TA,14.42202582611809
2017-02-24T16:00:00Z,KW43U,16.071839288924817
2017-02-24T16:00:00Z,VR4WG,16.161203770767138
2017-02-24T16:00:00Z,XJF9O,15.633385206645507
2017-02-25T08:00:00Z,3S31A,11.987732819601788
2017-02-25T08:00:00Z,A2FBI,15.96549738605282
2017-02-25T08:00:00Z,DJN0F,15.797332788193115
2017-02-25T08:00:00Z,E5P9N,16.87145262580308
2017-02-25T08:00:00Z,FRITQ,13.384522006357257
2017-02-25T08:00:00Z,H96P6,13.719326472903699
2017-02-25T08:00:00Z,PG3MI,15.548312252634368
2017-02-25T08:00:00Z,QJHW4,10.35767221542423
2017-02-25T08:00:00Z,WT52R,12.550520470998508
2017-02-25T08:00:00Z,X5DKW,17.017492362126728
2017-02-25T08:00:00Z,ZP1FZ,15.301303538559054
2017-02-25T08:00:00Z,ZZ8JF,9.536827810080142
2017-02-25T16:00:00Z,1X116,13.883318664871855
2017-02-25T16:00:00Z,9Q6TA,14.10739023798508
2017-02-25T16:00:00Z,KW43U,14.154745340091136
2017-02-25T16:00:00Z,VR4WG,14.289669878263345
2017-02-25T16:00:00Z,XJF9O,13.904054966837034
2017-02-26T08:00:00Z,3S31A,8.083405982513657
2017-02-26T08:00:00Z,A2FBI,6.9838369315167945
2017-02-26T08:00:00Z,DJN0F,7.074072519969649
2017-02-26T08:00:00Z,E5P9N,7.407614299507561
2017-02-26T08:00:00Z,FRITQ,8.959488359886087
2017-02-26T08:00:00Z,H96P6,6.486686844419372
2017-02-26T08:00:00Z,PG3MI,6.881011828261869
2017-02-26T08:00:00Z,QJHW4,5.508561255109871
2017-02-26T08:00:00Z,WT52R,8.72992932654552
2017-02-26T08:00:00Z,X5DKW,7.58225573272797
2017-02-26T08:00:00Z,ZP1FZ,7.478722820871914
2017-02-26T08:00:00Z,ZZ8JF,6.831194668134616
2017-02-26T16:00:00Z,1X116,16.506278357924216
2017-02-26T16:00:00Z,9Q6TA,16.650811601035183
2017-02-26T16:00:00Z,KW43U,16.715328606084135
2017-02-26T16:00:00Z,VR4WG,16.15209398049582
2017-02-26T16:00:00Z,XJF9O,16.267637412158518
2017-02-27T08:00:00Z,3S31A,8.232944985710422
2017-02-27T08:00:00Z,A2FBI,11.433123357888107
2017-02-27T08:00:00Z,DJN0F,11.527915851148025
2017-02-27T08:00:00Z,E5P9N,12.332622330836017
2017-02-27T08:00:00Z,FRITQ,8.830230046411723
2017-02-27T08:00:00Z,H96P6,8.249946288948129
2017-02-27T08:00:00Z,PG3MI,12.068246474554536
2017-02-27T08:00:00Z,QJHW4,7.163962793828502
2017-02-27T08:00:00Z,WT52R,6.915960250031031
2017-02-27T08:00:00Z,X5DKW,12.507736739868145
2017-02-27T08:00:00Z,ZP1FZ,12.14830133965097
2017-02-27T08:00:00Z,ZZ8JF,6.559802052934803
2017-02-27T16:00:00Z,1X116,15.665440843804848
2017-02-27T16:00:00Z,9Q6TA,15.828393880011578
2017-02-27T16:00:00Z,KW43U,15.95551672962797
2017-02-27T16:00:00Z,VR4WG,16.0133834168686
2017-02-27T16:00:00Z,XJF9O,15.530060049132718
2017-02-28T08:00:00Z,3S31A,9.531209420499616
2017-02-28T08:00:00Z,A2FBI,11.72142645206467
2017-02-28T08:00:00Z,DJN0F,11.711508312511192
2017-02-28T08:00:00Z,E5P9N,12.224252710102803
2017-02-28T08:00:00Z,FRITQ,10.880665111258413
2017-02-28T08:00:00Z,H96P6,12.400630155741926
2017-02-28T08:00:00Z,PG3MI,11.788626193565968
2017-02-28T08:00:00Z,QJHW4,10.673071006226195
2017-02-28T08:00:00Z,WT52R,9.936643073741447
2017-02-28T08:00:00Z,X5DKW,12.404969553755016
2017-02-28T08:00:00Z,ZP1FZ,12.739770910656533
2017-02-28T08:00:00Z,ZZ8JF,8.124208803364178
2017-02-28T16:00:00Z,1X116,19.289524976821145
2017-02-28T16:00:00Z,9Q6TA,18.128319644100667
2017-02-28T16:00:00Z,KW43U,18.260947598743194
2017-02-28T16:00:00Z,VR4WG,18.220957704797996
2017-02-28T16:00:00Z,XJF9O,17.87587905095274
2017-03-01T16:00:00Z,1X116,23.291888338998106
2017-03-01T16:00:00Z,9Q6TA,22.16848084269035
2017-03-01T16:00:00Z,KW43U,19.907990610372487
2017-03-01T16:00:00Z,VR4WG,19.44713483253274
2017-03-01T16:00:00Z,XJF9O,20.399453292510636
2017-03-02T08:00:00Z,3S31A,12.191860168048947
2017-03-02T08:00:00Z,A2FBI,8.82967751911361
2017-03-02T08:00:00Z,DJN0F,8.561030961252015
2017-03-02T08:00:00Z,E5P9N,10.458455795919264
2017-03-02T08:00:00Z,FRITQ,14.335638383556443
2017-03-02T08:00:00Z,H96P6,8.202155519715687
2017-03-02T08:00:00Z,PG3MI,10.20267307674239
2017-03-02T08:00:00Z,QJHW4,5.110350513894735
2017-03-02T08:00:00Z,WT52R,12.200211275102173
2017-03-02T08:00:00Z,X5DKW,10.895267233294154
2017-03-02T08:00:00Z,ZP1FZ,9.844745273090894
2017-03-02T08:00:00Z,ZZ8JF,7.048723701737551
2017-03-02T16:00:00Z,1X116,25.809292480981497
2017-03-02T16:00:00Z,9Q6TA,23.25410103314603
2017-03-02T16:00:00Z,KW43U,21.194404038781485
2017-03-02T16:00:00Z,VR4WG,20.64161551645868
2017-03-02T16:00:00Z,XJF9O,21.82569393860554
2017-03-03T08:00:00Z,3S31A,11.549218776754667
2017-03-03T08:00:00Z,A2FBI,13.369502704775115
2017-03-03T08:00:00Z,DJN0F,13.002927545756322
2017-03-03T08:00:00Z,E5P9N,14.676288388777845
2017-03-03T08:00:00Z,FRITQ,13.426760599731493
2017-03-03T08:00:00Z,H96P6,14.311060242972088
2017-03-03T08:00:00Z,PG3MI,14.002557601979287
2017-03-03T08:00:00Z,QJHW4,10.989909069013205
2017-03-03T08:00:00Z,WT52R,13.956079483591674
2017-03-03T08:00:00Z,X5DKW,15.239730742858617
2017-03-03T08:00:00Z,ZP1FZ,12.469483903731327
2017-03-03T08:00:00Z,ZZ8JF,7.855828600226263
2017-03-03T16:00:00Z,1X116,30.680584706191702
2017-03-03T16:00:00Z,9Q6TA,28.92657060444286
2017-03-03T16:00:00Z,KW43U,29.81612833358431
2017-03-03T16:00:00Z,VR4WG,29.46640301640349
2017-03-03T16:00:00Z,XJF9O,28.876420424590066
2017-03-04T16:00:00Z,1X116,24.38671550105868
2017-03-04T16:00:00Z,9Q6TA,22.450245613715303
2017-03-04T16:00:00Z,KW43U,22.597403756077632
2017-03-04T16:00:00Z,VR4WG,22.356778801188234
2017-03-04T16:00:00Z,XJF9O,22.105897892098596
2017-03-05T16:00:00Z,1X116,18.69523912023407
2017-03-05T16:00:00Z,9Q6TA,17.083607521505627
2017-03-05T16:00:00Z,KW43U,17.111612287193182
2017-03-05T16:00:00Z,VR4WG,17.302151347784182
2017-03-05T16:00:00Z,XJF9O,16.797247602628858
2017-03-06T16:00:00Z,1X116,17.187775044595018
2017-03-06T16:00:00Z,9Q6TA,15.682995463385069
2017-03-06T16:00:00Z,KW43U,15.063423282666232
2017-03-06T16:00:00Z,VR4WG,15.78360246451582
2017-03-06T16:00:00Z,XJF9O,15.347472558693863
2017-03-07T16:00:00Z,1X116,19.30079776207989
2017-03-07T16:00:00Z,9Q6TA,17.386174133529494
2017-03-07T16:00:00Z,KW43U,17.341173090468594
2017-03-07T16:00:00Z,VR4WG,17.257346198318565
2017-03-07T16:00:00Z,XJF9O,17.040451139517202
2017-03-08T16:00:00Z,1X116,19.243180208275675
2017-03-08T16:00:00Z,9Q6TA,17.238168424736738
2017-03-08T16:00:00Z,KW43U,17.2387952377067
2017-03-08T16:00:00Z,VR4WG,17.19597789553493
2017-03-08T16:00:00Z,XJF9O,16.928107478513155
2017-03-09T16:00:00Z,1X116,21.159191686084
2017-03-09T16:00:00Z,9Q6TA,19.191093046021557
2017-03-09T16:00:00Z,KW43U,19.178408256900592
2017-03-09T16:00:00Z,VR4WG,19.21607487898181
2017-03-09T16:00:00Z,XJF9O,18.81988066429114
2017-03-10T16:00:00Z,1X116,20.262081819477103
2017-03-10T16:00:00Z,9Q6TA,18.318475832991886
2017-03-10T16:00:00Z,KW43U,18.300810237318515
2017-03-10T16:00:00Z,VR4WG,18.364618774732808
2017-03-10T16:00:00Z,XJF9O,18.060643000489264
2017-03-11T16:00:00Z,1X116,20.225884715336047
2017-03-11T16:00:00Z,9Q6TA,18.277118589286022
2017-03-11T16:00:00Z,KW43U,18.38570624019159
2017-03-11T16:00:00Z,VR4WG,18.24304527572648
2017-03-11T16:00:00Z,XJF9O,18.081363736211983
2017-03-12T08:00:00Z,3S31A,13.089490961745257
2017-03-12T08:00:00Z,A2FBI,14.72149549290662
2017-03-12T08:00:00Z,E5P9N,15.85105498601514
2017-03-12T08:00:00Z,FRITQ,14.613494187845756
2017-03-12T08:00:00Z,H96P6,15.955502490875745
2017-03-12T08:00:00Z,PG3MI,15.736145718352867
2017-03-12T08:00:00Z,QJHW4,10.49242674303818
2017-03-12T08:00:00Z,WT52R,12.354412444423641
2017-03-12T08:00:00Z,X5DKW,15.771978411207522
2017-03-12T08:00:00Z,ZP1FZ,15.542671453029632
2017-03-12T08:00:00Z,ZZ8JF,10.042728523944177
2017-03-12T16:00:00Z,1X116,21.54281862266856
2017-03-12T16:00:00Z,9Q6TA,18.656412684687133
2017-03-12T16:00:00Z,KW43U,18.77440516885141
2017-03-12T16:00:00Z,VR4WG,18.302259189903026
2017-03-12T16:00:00Z,XJF9O,18.83427473595131
2017-03-13T08:00:00Z,3S31A,13.547873051143725
2017-03-13T08:00:00Z,A2FBI,14.221071409762619
2017-03-13T08:00:00Z,E5P9N,15.374805141033766
2017-03-13T08:00:00Z,FRITQ,18.97706407840492
2017-03-13T08:00:00Z,H96P6,15.766315125303272
2017-03-13T08:00:00Z,PG3MI,15.646483840431227
2017-03-13T08:00:00Z,QJHW4,12.611102501989318
2017-03-13T08:00:00Z,WT52R,12.167751718656483
2017-03-13T08:00:00Z,X5DKW,16.08345449754304
2017-03-13T08:00:00Z,ZP1FZ,15.177706569934031
2017-03-13T08:00:00Z,ZZ8JF,9.988470734750708
2017-03-13T16:00:00Z,1X116,16.41695075351926
2017-03-13T16:00:00Z,9Q6TA,14.004228144718418
2017-03-13T16:00:00Z,KW43U,14.050542104603888
2017-03-13T16:00:00Z,VR4WG,14.173295658953263
2017-03-13T16:00:00Z,XJF9O,14.09824072477948
2017-03-14T08:00:00Z,3S31A,14.910068653261911
2017-03-14T08:00:00Z,A2FBI,15.791050864614586
2017-03-14T08:00:00Z,E5P9N,16.219241117803243
2017-03-14T08:00:00Z,FRITQ,20.873646827292397
2017-03-14T08:00:00Z,H96P6,17.846171534255046
2017-03-14T08:00:00Z,PG3MI,16.94581558319325
2017-03-14T08:00:00Z,QJHW4,12.529095827396372
2017-03-14T08:00:00Z,WT52R,13.251028225501056
2017-03-14T08:00:00Z,X5DKW,17.66572146090612
2017-03-14T08:00:00Z,ZP1FZ,15.231543786412352
2017-03-14T08:00:00Z,ZZ8JF,9.950658044947833
2017-03-14T16:00:00Z,1X116,19.19887654484065
2017-03-14T16:00:00Z,9Q6TA,17.134156311118137
2017-03-14T16:00:00Z,KW43U,17.253500375864295
2017-03-14T16:00:00Z,VR4WG,16.45888461673021
2017-03-14T16:00:00Z,XJF9O,16.865679443402676
2017-03-15T08:00:00Z,3S31A,12.226906844028672
2017-03-15T08:00:00Z,A2FBI,13.879716981139296
2017-03-15T08:00:00Z,E5P9N,14.668997640060883
2017-03-15T08:00:00Z,FRITQ,19.202170314216893
2017-03-15T08:00:00Z,H96P6,15.620246808011213
2017-03-15T08:00:00Z,PG3MI,15.554175326203879
2017-03-15T08:00:00Z,QJHW4,11.794349464432418
2017-03-15T08:00:00Z,WT52R,11.744849238201347
2017-03-15T08:00:00Z,X5DKW,15.990218541478718
2017-03-15T08:00:00Z,ZP1FZ,14.556851015609231
2017-03-15T08:00:00Z,ZZ8JF,8.18216836253302
2017-03-15T16:00:00Z,1X116,17.816753267477765
2017-03-15T16:00:00Z,9Q6TA,15.57370906640803
2017-03-15T16:00:00Z,KW43U,16.017185243249607
2017-03-15T16:00:00Z,VR4WG,14.680494917011725
2017-03-15T16:00:00Z,XJF9O,15.269465292344147
2017-03-16T08:00:00Z,3S31A,13.397247385155445
2017-03-16T08:00:00Z,A2FBI,15.859821022864722
2017-03-16T08:00:00Z,DJN0F,13.752699586740007
2017-03-16T08:00:00Z,E5P9N,16.041281758028326
2017-03-16T08:00:00Z,FRITQ,20.12015123642105
2017-03-16T08:00:00Z,H96P6,16.544868244400988
2017-03-16T08:00:00Z,PG3MI,16.347430603157967
2017-03-16T08:00:00Z,QJHW4,12.577016509491644
2017-03-16T08:00:00Z,WT52R,12.148771448004645
2017-03-16T08:00:00Z,X5DKW,17.51091119961037
2017-03-16T08:00:00Z,ZP1FZ,16.57351307819612
2017-03-16T08:00:00Z,ZZ8JF,10.212373471766213
2017-03-16T16:00:00Z,1X116,17.425752654958067
2017-03-16T16:00:00Z,9Q6TA,14.87490635067488
2017-03-16T16:00:00Z,KW43U,14.813700230588537
2017-03-16T16:00:00Z,VR4WG,14.214778713592654
2017-03-16T16:00:00Z,XJF9O,14.526230043982778
2017-03-17T08:00:00Z,3S31A,12.850109681119115
2017-03-17T08:00:00Z,A2FBI,15.655832621495836
2017-03-17T08:00:00Z,DJN0F,14.537563516562795
2017-03-17T08:00:00Z,E5P9N,15.697141123517369
2017-03-17T08:00:00Z,FRITQ,19.112116079978627
2017-03-17T08:00:00Z,H96P6,15.328438736753974
2017-03-17T08:00:00Z,PG3MI,15.985141416988451
2017-03-17T08:00:00Z,QJHW4,10.528990448026686
2017-03-17T08:00:00Z,WT52R,13.100887789069345
2017-03-17T08:00:00Z,X5DKW,16.30434788113662
2017-03-17T08:00:00Z,ZP1FZ,14.461962256395207
2017-03-17T08:00:00Z,ZZ8JF,10.028347075737415
2017-03-17T16:00:00Z,1X116,27.630509153310253
2017-03-17T16:00:00Z,9Q6TA,23.51210645822414
2017-03-17T16:00:00Z,KW43U,23.272356417519624
2017-03-17T16:00:00Z,VR4WG,22.260955000364604
2017-03-17T16:00:00Z,XJF9O,23.19233921855493
2017-03-18T16:00:00Z,1X116,18.616042282715476
2017-03-18T16:00:00Z,9Q6TA,16.7680704976379
2017-03-18T16:00:00Z,KW43U,15.912171678359643
2017-03-18T16:00:00Z,VR4WG,16.073283439671698
2017-03-18T16:00:00Z,XJF9O,16.237589713278087
2017-03-19T08:00:00Z,3S31A,14.338611451083306
2017-03-19T08:00:00Z,A2FBI,16.56910978413911
2017-03-19T08:00:00Z,DJN0F,16.430520878096097
2017-03-19T08:00:00Z,E5P9N,17.251320831533484
2017-03-19T08:00:00Z,FRITQ,20.841221996067045
2017-03-19T08:00:00Z,H96P6,16.292573283465675
2017-03-19T08:00:00Z,PG3MI,16.95616690570989
2017-03-19T08:00:00Z,QJHW4,11.07649306679458
2017-03-19T08:00:00Z,WT52R,14.248861076982088
2017-03-19T08:00:00Z,X5DKW,18.205470767547638
2017-03-19T08:00:00Z,ZP1FZ,14.38581203356826
2017-03-19T08:00:00Z,ZZ8JF,10.898312779329448
2017-03-19T16:00:00Z,1X116,25.218922499677724
2017-03-19T16:00:00Z,9Q6TA,22.719290696273326
2017-03-19T16:00:00Z,KW43U,23.255324153235254
2017-03-19T16:00:00Z,VR4WG,21.14249024760905
2017-03-19T16:00:00Z,XJF9O,21.714570630794388
2017-03-20T08:00:00Z,3S31A,12.484214329221054
2017-03-20T08:00:00Z,A2FBI,15.203886486197668
2017-03-20T08:00:00Z,DJN0F,14.687706567668384
2017-03-20T08:00:00Z,E5P9N,15.601602286936606
2017-03-20T08:00:00Z,FRITQ,19.229758932114052
2017-03-20T08:00:00Z,H96P6,16.00567405622678
2017-03-20T08:00:00Z,PG3MI,16.099803979132023
2017-03-20T08:00:00Z,QJHW4,12.589969152120906
2017-03-20T08:00:00Z,WT52R,13.490928152923143
2017-03-20T08:00:00Z,X5DKW,18.94824257389591
2017-03-20T08:00:00Z,ZP1FZ,14.757083127426746
2017-03-20T08:00:00Z,ZZ8JF,9.84734823331344
2017-03-20T16:00:00Z,1X116,22.848548938670604
2017-03-20T16:00:00Z,9Q6TA,18.232739351624357
2017-03-20T16:00:00Z,KW43U,18.607399990306327
2017-03-20T16:00:00Z,VR4WG,18.35583464079339
2017-03-20T16:00:00Z,XJF9O,18.923514488300967
2017-03-21T08:00:00Z,3S31A,10.079098410285528
2017-03-21T08:00:00Z,A2FBI,12.765067484332553
2017-03-21T08:00:00Z,DJN0F,10.000116476033593
2017-03-21T08:00:00Z,E5P9N,13.153531164412264
2017-03-21T08:00:00Z,H96P6,18.915324360653546
2017-03-21T08:00:00Z,PG3MI,16.47860669921541
2017-03-21T08:00:00Z,QJHW4,7.502840285850367
2017-03-21T08:00:00Z,WT52R,8.221955830211405
2017-03-21T08:00:00Z,X5DKW,15.107830907838594
2017-03-21T08:00:00Z,ZP1FZ,14.596266790838694
2017-03-21T08:00:00Z,ZZ8JF,6.944803780020892
