datetime,grid_id,value
2017-02-09T08:00:00Z,ZP1FZ,16.742343012467508
2017-02-09T08:00:00Z,ZZ8JF,9.876534743071616
2017-02-09T16:00:00Z,1X116,23.480607610486167
2017-02-09T16:00:00Z,9Q6TA,24.49614372191882
2017-02-09T16:00:00Z,KW43U,24.301907443609515
2017-02-09T16:00:00Z,VR4WG,24.503390525337117
2017-02-09T16:00:00Z,XJF9O,24.179323759622676
2017-02-10T16:00:00Z,1X116,24.538949333622575
2017-02-10T16:00:00Z,9Q6TA,26.46742965549279
2017-02-10T16:00:00Z,KW43U,25.636368481049885
2017-02-10T16:00:00Z,VR4WG,24.85393767264877
2017-02-10T16:00:00Z,XJF9O,25.276214498114825
2017-02-11T08:00:00Z,3S31A,10.005833843069563
2017-02-11T08:00:00Z,A2FBI,8.309736166411852
2017-02-11T08:00:00Z,DJN0F,7.725545306108837
2017-02-11T08:00:00Z,E5P9N,9.342797607265766
2017-02-11T08:00:00Z,FRITQ,10.618165372866951
2017-02-11T08:00:00Z,H96P6,12.811507150633858
2017-02-11T08:00:00Z,PG3MI,12.818844009142573
2017-02-11T08:00:00Z,QJHW4,2.758523715125291
2017-02-11T08:00:00Z,WT52R,9.197439175096832
2017-02-11T08:00:00Z,X5DKW,8.492420021089865
2017-02-11T08:00:00Z,ZP1FZ,10.692855299116987
2017-02-11T08:00:00Z,ZZ8JF,6.2597727411135295
2017-02-11T16:00:00Z,1X116,21.51898804198745
2017-02-11T16:00:00Z,9Q6TA,21.847083480379826
2017-02-11T16:00:00Z,KW43U,22.613727628698022
2017-02-11T16:00:00Z,VR4WG,20.981481663750188
2017-02-11T16:00:00Z,XJF9O,21.27550437814901
2017-02-12T08:00:00Z,3S31A,12.39832571947877
2017-02-12T08:00:00Z,A2FBI,11.377115048005592
2017-02-12T08:00:00Z,DJN0F,11.170258969160184
2017-02-12T08:00:00Z,E5P9N,12.036782782148649
2017-02-12T08:00:00Z,FRITQ,13.418248642877
2017-02-12T08:00:00Z,H96P6,11.894890886836663
2017-02-12T08:00:00Z,PG3MI,11.223382670989587
2017-02-12T08:00:00Z,QJHW4,4.534407403981549
2017-02-12T08:00:00Z,WT52R,11.883140367582076
2017-02-12T08:00:00Z,X5DKW,12.68758186100294
2017-02-12T08:00:00Z,ZP1FZ,8.693699110675265
2017-02-12T08:00:00Z,ZZ8JF,8.735208628962969
2017-02-12T16:00:00Z,1X116,21.371213282685012
2017-02-12T16:00:00Z,9Q6TA,20.30825667463101
2017-02-12T16:00:00Z,KW43U,22.445167563683718
2017-02-12T16:00:00Z,VR4WG,20.126289021088986
2017-02-12T16:00:00Z,XJF9O,19.866882997121827
2017-02-13T16:00:00Z,1X116,19.19043571670784
2017-02-13T16:00:00Z,9Q6TA,20.259035368049044
2017-02-13T16:00:00Z,KW43U,22.530242866574945
2017-02-13T16:00:00Z,VR4WG,20.116969236894626
2017-02-13T16:00:00Z,XJF9O,19.87435652278732
2017-02-14T16:00:00Z,1X116,19.124524052967747
2017-02-14T16:00:00Z,9Q6TA,20.21415228388677
2017-02-14T16:00:00Z,KW43U,20.21198895510667
2017-02-14T16:00:00Z,VR4WG,19.86274328175301
2017-02-14T16:00:00Z,XJF9O,19.836020271675377
2017-02-15T08:00:00Z,3S31A,12.50333068368554
2017-02-15T08:00:00Z,A2FBI,14.038989229197794
2017-02-15T08:00:00Z,DJN0F,12.996046294699891
2017-02-15T08:00:00Z,E5P9N,15.051783795306871
2017-02-15T08:00:00Z,FRITQ,12.87058575208252
2017-02-15T08:00:00Z,H96P6,19.7847967492311
2017-02-15T08:00:00Z,PG3MI,15.09640895603146
2017-02-15T08:00:00Z,QJHW4,11.712674558342675
2017-02-15T08:00:00Z,WT52R,10.736575453501645
2017-02-15T08:00:00Z,X5DKW,15.341631516805087
2017-02-15T08:00:00Z,ZP1FZ,13.431799908819798
2017-02-15T08:00:00Z,ZZ8JF,9.987018225743089
2017-02-15T16:00:00Z,1X116,29.20796734028496
2017-02-15T16:00:00Z,9Q6TA,30.250626214000846
2017-02-15T16:00:00Z,KW43U,30.09747159311886
2017-02-15T16:00:00Z,VR4WG,30.495807500169203
2017-02-15T16:00:00Z,XJF9O,29.93549624734554
2017-02-16T08:00:00Z,3S31A,14.563254784294703
2017-02-16T08:00:00Z,A2FBI,13.914270921872578
2017-02-16T08:00:00Z,DJN0F,12.951226335766986
2017-02-16T08:00:00Z,E5P9N,14.972078494921952
2017-02-16T08:00:00Z,FRITQ,15.717299376579373
2017-02-16T08:00:00Z,H96P6,21.346848770034157
2017-02-16T08:00:00Z,PG3MI,16.60943321856138
2017-02-16T08:00:00Z,QJHW4,11.377511284127102
2017-02-16T08:00:00Z,WT52R,13.750628712612329
2017-02-16T08:00:00Z,X5DKW,15.159664159275824
2017-02-16T08:00:00Z,ZP1FZ,13.137832533492592
2017-02-16T08:00:00Z,ZZ8JF,9.462262122797728
2017-02-16T16:00:00Z,1X116,25.20408907152992
2017-02-16T16:00:00Z,9Q6TA,25.518636861795834
2017-02-16T16:00:00Z,KW43U,25.827848266256716
2017-02-16T16:00:00Z,VR4WG,26.401476102964253
2017-02-16T16:00:00Z,XJF9O,26.182473701133993
2017-02-17T08:00:00Z,3S31A,7.013271779220757
2017-02-17T08:00:00Z,A2FBI,11.199438122682231
2017-02-17T08:00:00Z,DJN0F,11.147447376419933
2017-02-17T08:00:00Z,E5P9N,11.753766454362424
2017-02-17T08:00:00Z,FRITQ,6.935695131399406
2017-02-17T08:00:00Z,H96P6,9.815131853618068
2017-02-17T08:00:00Z,PG3MI,12.172712418907057
2017-02-17T08:00:00Z,QJHW4,4.803400092884534
2017-02-17T08:00:00Z,WT52R,11.07381434248012
2017-02-17T08:00:00Z,X5DKW,11.631811794993983
2017-02-17T08:00:00Z,ZP1FZ,11.429199283509119
2017-02-17T08:00:00Z,ZZ8JF,5.076235810868237
2017-02-17T16:00:00Z,1X116,17.715367663176426
2017-02-17T16:00:00Z,9Q6TA,19.385521399688052
2017-02-17T16:00:00Z,KW43U,19.34676489868207
2017-02-17T16:00:00Z,VR4WG,19.623478495354544
2017-02-17T16:00:00Z,XJF9O,19.025046090200053
2017-02-18T16:00:00Z,1X116,17.49344090192487
2017-02-18T16:00:00Z,9Q6TA,19.10377427331435
2017-02-18T16:00:00Z,KW43U,19.112200155156067
2017-02-18T16:00:00Z,VR4WG,19.207751634833443
2017-02-18T16:00:00Z,XJF9O,18.817132285822787
2017-02-19T16:00:00Z,1X116,24.48225170943077
2017-02-19T16:00:00Z,9Q6TA,24.421540701951827
2017-02-19T16:00:00Z,KW43U,25.25029333726529
2017-02-19T16:00:00Z,VR4WG,26.09255523749607
2017-02-19T16:00:00Z,XJF9O,25.631709424848907
2017-02-20T08:00:00Z,3S31A,9.510838396566882
2017-02-20T08:00:00Z,A2FBI,9.910034298872894
2017-02-20T08:00:00Z,DJN0F,10.037888868770924
2017-02-20T08:00:00Z,E5P9N,11.39755963637564
2017-02-20T08:00:00Z,H96P6,17.850024677105377
2017-02-20T08:00:00Z,PG3MI,14.423908793971187
2017-02-20T08:00:00Z,QJHW4,8.824750533000401
2017-02-20T08:00:00Z,WT52R,11.78075688038427
2017-02-20T08:00:00Z,X5DKW,10.954180773308188
2017-02-20T08:00:00Z,ZP1FZ,9.931831278452929
2017-02-20T08:00:00Z,ZZ8JF,6.697344901204085
2017-02-20T16:00:00Z,1X116,15.189677307934367
2017-02-20T16:00:00Z,9Q6TA,14.024629227337622
2017-02-20T16:00:00Z,KW43U,13.852760822072426
2017-02-20T16:00:00Z,VR4WG,13.943754266297137
2017-02-20T16:00:00Z,XJF9O,15.06255169820291
2017-02-21T16:00:00Z,1X116,20.816164471605283
2017-02-21T16:00:00Z,9Q6TA,19.852573719203683
2017-02-21T16:00:00Z,KW43U,19.88520638788411
2017-02-21T16:00:00Z,VR4WG,19.745094649832975
2017-02-21T16:00:00Z,XJF9O,20.68301377462264
2017-02-22T08:00:00Z,3S31A,12.158053535334567
2017-02-22T08:00:00Z,A2FBI,15.22778393366378
2017-02-22T08:00:00Z,DJN0F,15.328555563063805
2017-02-22T08:00:00Z,E5P9N,20.438249392687652
2017-02-22T08:00:00Z,FRITQ,12.699866486523018
2017-02-22T08:00:00Z,H96P6,12.708335080805714
2017-02-22T08:00:00Z,PG3MI,19.23118389755644
2017-02-22T08:00:00Z,QJHW4,4.123079776839391
2017-02-22T08:00:00Z,WT52R,12.614247532889307
2017-02-22T08:00:00Z,X5DKW,15.472083542110479
2017-02-22T08:00:00Z,ZP1FZ,18.67965852465298
2017-02-22T08:00:00Z,ZZ8JF,14.662776674183132
2017-02-22T16:00:00Z,1X116,15.028580210510398
2017-02-22T16:00:00Z,9Q6TA,13.38104590177338
2017-02-22T16:00:00Z,KW43U,15.252926378798858
2017-02-22T16:00:00Z,VR4WG,15.504003811916771
2017-02-22T16:00:00Z,XJF9O,14.916087301727595
2017-02-23T08:00:00Z,3S31A,11.484342585817927
2017-02-23T08:00:00Z,A2FBI,11.661381749502393
2017-02-23T08:00:00Z,DJN0F,12.213476607512819
2017-02-23T08:00:00Z,E5P9N,12.65696330240016
2017-02-23T08:00:00Z,FRITQ,10.934081421671902
2017-02-23T08:00:00Z,H96P6,10.987294856767377
2017-02-23T08:00:00Z,PG3MI,7.022201355588177
2017-02-23T08:00:00Z,QJHW4,7.153074033591345
2017-02-23T08:00:00Z,WT52R,11.794369443799194
2017-02-23T08:00:00Z,X5DKW,13.7130674987153
2017-02-23T08:00:00Z,ZP1FZ,6.792752654572832
2017-02-23T08:00:00Z,ZZ8JF,13.71519319836512
2017-02-23T16:00:00Z,1X116,13.49443014447598
2017-02-23T16:00:00Z,9Q6TA,11.648376300053824
2017-02-23T16:00:00Z,KW43U,11.721399630191389
2017-02-23T16:00:00Z,VR4WG,11.868350566005596
2017-02-23T16:00:00Z,XJF9O,11.987901972750677
2017-02-24T08:00:00Z,3S31A,12.425098209245018
2017-02-24T08:00:00Z,A2FBI,14.672062559078782
2017-02-24T08:00:00Z,DJN0F,13.742678140973162
2017-02-24T08:00:00Z,E5P9N,15.689776682334319
2017-02-24T08:00:00Z,FRITQ,13.760894855161624
2017-02-24T08:00:00Z,H96P6,14.917791109168043
2017-02-24T08:00:00Z,PG3MI,13.843513727785695
2017-02-24T08:00:00Z,QJHW4,10.89801338004146
2017-02-24T08:00:00Z,WT52R,11.434698244074866
2017-02-24T08:00:00Z,X5DKW,15.20156135744331
2017-02-24T08:00:00Z,ZP1FZ,15.482255105879975
2017-02-24T08:00:00Z,ZZ8JF,13.467295042082064
2017-02-24T16:00:00Z,1X116,15.651764574649853
2017-02-24T16:00:00Z,9Q6TA,14.451141686359133
2017-02-24T16:00:00Z,KW43U,16.00888076792386
2017-02-24T16:00:00Z,VR4WG,16.294600830111925
2017-02-24T16:00:00Z,XJF9O,15.65462889042007
2017-02-25T08:00:00Z,3S31A,11.857533843144076
2017-02-25T08:00:00Z,A2FBI,15.870346262449816
2017-02-25T08:00:00Z,DJN0F,15.603192888997857
2017-02-25T08:00:00Z,E5P9N,16.725635638096662
2017-02-25T08:00:00Z,FRITQ,13.285591999002339
2017-02-25T08:00:00Z,H96P6,13.51117500194519
2017-02-25T08:00:00Z,PG3MI,15.390942960902905
2017-02-25T08:00:00Z,QJHW4,10.324467718400495
2017-02-25T08:00:00Z,WT52R,12.530030075044959
2017-02-25T08:00:00Z,X5DKW,16.941508068649842
2017-02-25T08:00:00Z,ZP1FZ,15.115658034338816
2017-02-25T08:00:00Z,ZZ8JF,9.99559479108019
2017-02-25T16:00:00Z,1X116,12.89567255290682
2017-02-25T16:00:00Z,9Q6TA,13.13297828150752
2017-02-25T16:00:00Z,KW43U,13.234333375305788
2017-02-25T16:00:00Z,VR4WG,13.379806133835359
2017-02-25T16:00:00Z,XJF9O,13.033511959591218
2017-02-26T08:00:00Z,3S31A,8.062025103087015
2017-02-26T08:00:00Z,A2FBI,7.052356275664343
2017-02-26T08:00:00Z,DJN0F,7.1512267244202175
2017-02-26T08:00:00Z,E5P9N,7.41357673735267
2017-02-26T08:00:00Z,FRITQ,9.015034254391395
2017-02-26T08:00:00Z,H96P6,6.422490185130668
2017-02-26T08:00:00Z,PG3MI,6.919578393226145
2017-02-26T08:00:00Z,QJHW4,5.586229227527868
2017-02-26T08:00:00Z,WT52R,8.726623988171225
2017-02-26T08:00:00Z,X5DKW,7.535979405742941
2017-02-26T08:00:00Z,ZP1FZ,7.598590590658963
2017-02-26T08:00:00Z,ZZ8JF,7.085515851127173
2017-02-26T16:00:00Z,1X116,16.380918286894378
2017-02-26T16:00:00Z,9Q6TA,16.482599316954417
2017-02-26T16:00:00Z,KW43U,16.536089148341844
2017-02-26T16:00:00Z,VR4WG,15.957085594468904
2017-02-26T16:00:00Z,XJF9O,16.155608045681646
2017-02-27T08:00:00Z,3S31A,8.207279356015883
2017-02-27T08:00:00Z,A2FBI,11.439031263581855
2017-02-27T08:00:00Z,DJN0F,11.572705007882263
2017-02-27T08:00:00Z,E5P9N,12.255679438318207
2017-02-27T08:00:00Z,FRITQ,8.941268352606496
2017-02-27T08:00:00Z,H96P6,8.18456515507145
2017-02-27T08:00:00Z,PG3MI,12.04692198075456
2017-02-27T08:00:00Z,QJHW4,7.250777225115462
2017-02-27T08:00:00Z,WT52R,6.960957656359618
2017-02-27T08:00:00Z,X5DKW,12.400514521948255
2017-02-27T08:00:00Z,ZP1FZ,12.223073664816656
2017-02-27T08:00:00Z,ZZ8JF,6.7765856727831775
2017-02-27T16:00:00Z,1X116,15.647242365892467
2017-02-27T16:00:00Z,9Q6TA,15.657543401995934
2017-02-27T16:00:00Z,KW43U,15.968566352091964
2017-02-27T16:00:00Z,VR4WG,15.934189195415449
2017-02-27T16:00:00Z,XJF9O,15.505431134415925
2017-02-28T08:00:00Z,3S31A,9.534111015963155
2017-02-28T08:00:00Z,A2FBI,11.727512506239195
2017-02-28T08:00:00Z,DJN0F,11.713991132803109
2017-02-28T08:00:00Z,E5P9N,12.217016128941285
2017-02-28T08:00:00Z,FRITQ,11.110006610323616
2017-02-28T08:00:00Z,H96P6,12.344722139170056
2017-02-28T08:00:00Z,PG3MI,11.78592586344385
2017-02-28T08:00:00Z,QJHW4,10.59308756164721
2017-02-28T08:00:00Z,WT52R,10.044029700903423
2017-02-28T08:00:00Z,X5DKW,12.350942215787565
2017-02-28T08:00:00Z,ZP1FZ,12.816774874179332
2017-02-28T08:00:00Z,ZZ8JF,8.362324909375936
2017-02-28T16:00:00Z,1X116,19.218927861562776
2017-02-28T16:00:00Z,9Q6TA,18.139463634171033
2017-02-28T16:00:00Z,KW43U,18.249727289682454
2017-02-28T16:00:00Z,VR4WG,18.291693075964538
2017-02-28T16:00:00Z,XJF9O,17.86407512481268
2017-03-01T16:00:00Z,1X116,23.22824183953917
2017-03-01T16:00:00Z,9Q6TA,22.21850912227618
2017-03-01T16:00:00Z,KW43U,19.956932035807423
2017-03-01T16:00:00Z,VR4WG,19.467221912512507
2017-03-01T16:00:00Z,XJF9O,20.305153737381417
2017-03-02T08:00:00Z,3S31A,11.937671783772647
2017-03-02T08:00:00Z,A2FBI,8.825253331757375
2017-03-02T08:00:00Z,DJN0F,8.566986326553934
2017-03-02T08:00:00Z,E5P9N,10.471542230119175
2017-03-02T08:00:00Z,FRITQ,14.229026235107598
2017-03-02T08:00:00Z,H96P6,8.108106295166579
2017-03-02T08:00:00Z,PG3MI,10.219539255082301
2017-03-02T08:00:00Z,QJHW4,5.134372998709926
2017-03-02T08:00:00Z,WT52R,12.29002488220156
2017-03-02T08:00:00Z,X5DKW,10.930955770455434
2017-03-02T08:00:00Z,ZP1FZ,9.918986917224903
2017-03-02T08:00:00Z,ZZ8JF,7.441224494903862
2017-03-02T16:00:00Z,1X116,25.63219700868482
2017-03-02T16:00:00Z,9Q6TA,23.316317273382587
2017-03-02T16:00:00Z,KW43U,21.10761344440771
2017-03-02T16:00:00Z,VR4WG,20.71303678694562
2017-03-02T16:00:00Z,XJF9O,21.759221545200433
2017-03-03T08:00:00Z,3S31A,11.340353541104221
2017-03-03T08:00:00Z,A2FBI,13.292395528181185
2017-03-03T08:00:00Z,DJN0F,13.025305423455485
2017-03-03T08:00:00Z,E5P9N,14.432338946271678
2017-03-03T08:00:00Z,FRITQ,13.347370629824017
2017-03-03T08:00:00Z,H96P6,14.369004096292766
2017-03-03T08:00:00Z,PG3MI,14.018828941632709
2017-03-03T08:00:00Z,QJHW4,10.9941120550711
2017-03-03T08:00:00Z,WT52R,14.046820098731772
2017-03-03T08:00:00Z,X5DKW,15.138780175649515
2017-03-03T08:00:00Z,ZP1FZ,12.57048178539452
2017-03-03T08:00:00Z,ZZ8JF,8.18779175745443
2017-03-03T16:00:00Z,1X116,30.507480896565205
2017-03-03T16:00:00Z,9Q6TA,28.751886496941335
2017-03-03T16:00:00Z,KW43U,29.577261293429004
2017-03-03T16:00:00Z,VR4WG,29.385001995191033
2017-03-03T16:00:00Z,XJF9O,28.441506053538365
2017-03-04T16:00:00Z,1X116,24.3269232449665
2017-03-04T16:00:00Z,9Q6TA,22.494986658913923
2017-03-04T16:00:00Z,KW43U,22.444486749252697
2017-03-04T16:00:00Z,VR4WG,22.35272167620115
2017-03-04T16:00:00Z,XJF9O,22.136501192442097
2017-03-05T16:00:00Z,1X116,17.96666814749709
2017-03-05T16:00:00Z,9Q6TA,16.22547534664647
2017-03-05T16:00:00Z,KW43U,16.235762334498204
2017-03-05T16:00:00Z,VR4WG,16.317251351217624
2017-03-05T16:00:00Z,XJF9O,16.009984950356124
2017-03-06T16:00:00Z,1X116,17.26305792296204
2017-03-06T16:00:00Z,9Q6TA,15.73273687594108
2017-03-06T16:00:00Z,KW43U,15.032977852224125
2017-03-06T16:00:00Z,VR4WG,15.912087050461338
2017-03-06T16:00:00Z,XJF9O,15.372605799850241
2017-03-07T16:00:00Z,1X116,19.418677261971954
2017-03-07T16:00:00Z,9Q6TA,17.485895711251146
2017-03-07T16:00:00Z,KW43U,17.283147389056445
2017-03-07T16:00:00Z,VR4WG,17.438071037364065
2017-03-07T16:00:00Z,XJF9O,17.18334528512054
2017-03-08T16:00:00Z,1X116,19.204334834011732
2017-03-08T16:00:00Z,9Q6TA,17.34801581174931
2017-03-08T16:00:00Z,KW43U,17.20867010453636
2017-03-08T16:00:00Z,VR4WG,17.362180369915194
2017-03-08T16:00:00Z,XJF9O,17.004591771097168
2017-03-09T16:00:00Z,1X116,21.24483985423029
2017-03-09T16:00:00Z,9Q6TA,19.353251371478134
2017-03-09T16:00:00Z,KW43U,19.167651015431364
2017-03-09T16:00:00Z,VR4WG,19.407356565588127
2017-03-09T16:00:00Z,XJF9O,18.978743826067497
2017-03-10T16:00:00Z,1X116,20.305350170770254
2017-03-10T16:00:00Z,9Q6TA,18.289115902040336
2017-03-10T16:00:00Z,KW43U,18.172509662348876
2017-03-10T16:00:00Z,VR4WG,18.33360572683167
2017-03-10T16:00:00Z,XJF9O,17.990210323133788
2017-03-11T16:00:00Z,1X116,20.124013581491184
2017-03-11T16:00:00Z,9Q6TA,18.452463548721617
2017-03-11T16:00:00Z,KW43U,18.437732606496816
2017-03-11T16:00:00Z,VR4WG,18.40350519463652
2017-03-11T16:00:00Z,XJF9O,18.182779220167816
2017-03-12T08:00:00Z,3S31A,13.19763495720982
2017-03-12T08:00:00Z,A2FBI,14.75925437426902
2017-03-12T08:00:00Z,E5P9N,15.869285619782959
2017-03-12T08:00:00Z,FRITQ,14.829347550736479
2017-03-12T08:00:00Z,H96P6,15.891025471089543
2017-03-12T08:00:00Z,PG3MI,15.73428138367525
2017-03-12T08:00:00Z,QJHW4,10.465085573592436
2017-03-12T08:00:00Z,WT52R,12.413803836922003
2017-03-12T08:00:00Z,X5DKW,15.616254190019188
2017-03-12T08:00:00Z,ZP1FZ,15.5190495654188
2017-03-12T08:00:00Z,ZZ8JF,10.36333303437963
2017-03-12T16:00:00Z,1X116,21.314351642649598
2017-03-12T16:00:00Z,9Q6TA,18.437815681433698
2017-03-12T16:00:00Z,KW43U,18.43165803327068
2017-03-12T16:00:00Z,VR4WG,18.118054739749187
2017-03-12T16:00:00Z,XJF9O,18.567824302146924
2017-03-13T08:00:00Z,3S31A,13.506946947696623
2017-03-13T08:00:00Z,A2FBI,14.232787382222625
2017-03-13T08:00:00Z,E5P9N,15.23425373387102
2017-03-13T08:00:00Z,FRITQ,19.16035950968016
2017-03-13T08:00:00Z,H96P6,15.983722650824745
2017-03-13T08:00:00Z,PG3MI,15.57736805787067
2017-03-13T08:00:00Z,QJHW4,12.610494418463407
2017-03-13T08:00:00Z,WT52R,12.187657607618974
2017-03-13T08:00:00Z,X5DKW,15.985980804019208
2017-03-13T08:00:00Z,ZP1FZ,15.16763175866938
2017-03-13T08:00:00Z,ZZ8JF,10.29156295025745
2017-03-13T16:00:00Z,1X116,16.6201260223648
2017-03-13T16:00:00Z,9Q6TA,14.145612094325173
2017-03-13T16:00:00Z,KW43U,14.16591513396869
2017-03-13T16:00:00Z,VR4WG,14.301912397473814
2017-03-13T16:00:00Z,XJF9O,14.280762293385969
2017-03-14T08:00:00Z,3S31A,14.724094429793922
2017-03-14T08:00:00Z,A2FBI,15.78366638755411
2017-03-14T08:00:00Z,E5P9N,16.043951371069028
2017-03-14T08:00:00Z,FRITQ,20.901864165903717
2017-03-14T08:00:00Z,H96P6,17.883595644705487
2017-03-14T08:00:00Z,PG3MI,17.112582894936907
2017-03-14T08:00:00Z,QJHW4,12.598403272113423
2017-03-14T08:00:00Z,WT52R,13.354983303176166
2017-03-14T08:00:00Z,X5DKW,17.55063429700123
2017-03-14T08:00:00Z,ZP1FZ,15.267264806458083
2017-03-14T08:00:00Z,ZZ8JF,10.290163891333663
2017-03-14T16:00:00Z,1X116,19.298567442849414
2017-03-14T16:00:00Z,9Q6TA,17.112968890690812
2017-03-14T16:00:00Z,KW43U,17.18436558970884
2017-03-14T16:00:00Z,VR4WG,16.400532966458826
2017-03-14T16:00:00Z,XJF9O,16.851360682581742
2017-03-15T08:00:00Z,3S31A,12.272639062546542
2017-03-15T08:00:00Z,A2FBI,13.817541112234892
2017-03-15T08:00:00Z,E5P9N,14.465710558401824
2017-03-15T08:00:00Z,FRITQ,19.306793765862796
2017-03-15T08:00:00Z,H96P6,15.672034705189287
2017-03-15T08:00:00Z,PG3MI,15.745690090102663
2017-03-15T08:00:00Z,QJHW4,11.805620041269503
2017-03-15T08:00:00Z,WT52R,11.810294704738027
2017-03-15T08:00:00Z,X5DKW,15.930218968242045
2017-03-15T08:00:00Z,ZP1FZ,14.559888106868701
2017-03-15T08:00:00Z,ZZ8JF,8.455789811987312
2017-03-15T16:00:00Z,1X116,17.83761351878804
2017-03-15T16:00:00Z,9Q6TA,15.564262476594397
2017-03-15T16:00:00Z,KW43U,15.958485822995602
2017-03-15T16:00:00Z,VR4WG,14.766891239846704
2017-03-15T16:00:00Z,XJF9O,15.32023949310381
2017-03-16T08:00:00Z,3S31A,13.408367420802845
2017-03-16T08:00:00Z,A2FBI,15.830409869932119
2017-03-16T08:00:00Z,DJN0F,13.713640623785
2017-03-16T08:00:00Z,E5P9N,15.824285901111455
2017-03-16T08:00:00Z,FRITQ,19.898692120785427
2017-03-16T08:00:00Z,H96P6,16.47283467911395
2017-03-16T08:00:00Z,PG3MI,16.473144119311705
2017-03-16T08:00:00Z,QJHW4,12.663257216890244
2017-03-16T08:00:00Z,WT52R,12.177099253171278
2017-03-16T08:00:00Z,X5DKW,17.32572697842243
2017-03-16T08:00:00Z,ZP1FZ,16.640501437890517
2017-03-16T08:00:00Z,ZZ8JF,10.681640344681561
2017-03-16T16:00:00Z,1X116,17.391319848955572
2017-03-16T16:00:00Z,9Q6TA,14.699254968041505
2017-03-16T16:00:00Z,KW43U,14.668345778397066
2017-03-16T16:00:00Z,VR4WG,14.117614967029832
2017-03-16T16:00:00Z,XJF9O,14.390398895885626
2017-03-17T08:00:00Z,3S31A,12.735850222869667
2017-03-17T08:00:00Z,A2FBI,15.521180107652587
2017-03-17T08:00:00Z,DJN0F,14.48033168434091
2017-03-17T08:00:00Z,E5P9N,15.68628693924691
2017-03-17T08:00:00Z,FRITQ,19.195705026395082
2017-03-17T08:00:00Z,H96P6,15.242705758290484
2017-03-17T08:00:00Z,PG3MI,15.976263996007837
2017-03-17T08:00:00Z,QJHW4,10.487936799204594
2017-03-17T08:00:00Z,WT52R,13.141055186828968
2017-03-17T08:00:00Z,X5DKW,16.36349990020415
2017-03-17T08:00:00Z,ZP1FZ,14.433535260024497
2017-03-17T08:00:00Z,ZZ8JF,10.544658546029119
2017-03-17T16:00:00Z,1X116,27.481887754257166
2017-03-17T16:00:00Z,9Q6TA,23.603351590588538
2017-03-17T16:00:00Z,KW43U,23.25100673721592
2017-03-17T16:00:00Z,VR4WG,22.328527550999592
2017-03-17T16:00:00Z,XJF9O,23.322702549704907
2017-03-18T16:00:00Z,1X116,18.73114088389535
2017-03-18T16:00:00Z,9Q6TA,16.766791169472132
2017-03-18T16:00:00Z,KW43U,15.897870045423808
2017-03-18T16:00:00Z,VR4WG,16.083563507525117
2017-03-18T16:00:00Z,XJF9O,16.283803881438715
2017-03-19T08:00:00Z,3S31A,14.335452026600214
2017-03-19T08:00:00Z,A2FBI,16.593798673122663
2017-03-19T08:00:00Z,DJN0F,16.454717982755184
2017-03-19T08:00:00Z,E5P9N,17.262696760701115
2017-03-19T08:00:00Z,FRITQ,20.518206446482466
2017-03-19T08:00:00Z,H96P6,16.250133264371822
2017-03-19T08:00:00Z,PG3MI,16.955632043076655
2017-03-19T08:00:00Z,QJHW4,11.21740879246997
2017-03-19T08:00:00Z,WT52R,14.165109244366144
2017-03-19T08:00:00Z,X5DKW,18.10855960176361
2017-03-19T08:00:00Z,ZP1FZ,14.435961172999153
2017-03-19T08:00:00Z,ZZ8JF,11.229587946803122
2017-03-19T16:00:00Z,1X116,25.16066237229504
2017-03-19T16:00:00Z,9Q6TA,22.734074808953583
2017-03-19T16:00:00Z,KW43U,23.14978782679794
2017-03-19T16:00:00Z,VR4WG,21.026894423476136
2017-03-19T16:00:00Z,XJF9O,21.674260785455843
2017-03-20T08:00:00Z,3S31A,12.429143008952597
2017-03-20T08:00:00Z,A2FBI,15.191095229612602
2017-03-20T08:00:00Z,DJN0F,14.711870058478278
2017-03-20T08:00:00Z,E5P9N,15.51278740879626
2017-03-20T08:00:00Z,FRITQ,19.08904407313316
2017-03-20T08:00:00Z,H96P6,15.755662393693116
2017-03-20T08:00:00Z,PG3MI,15.688256630977097
2017-03-20T08:00:00Z,QJHW4,12.633954489453119
2017-03-20T08:00:00Z,WT52R,13.36843987055077
2017-03-20T08:00:00Z,X5DKW,18.83445336030675
2017-03-20T08:00:00Z,ZP1FZ,14.82465020309305
2017-03-20T08:00:00Z,ZZ8JF,10.282219698931979
2017-03-20T16:00:00Z,1X116,22.88021406311996
2017-03-20T16:00:00Z,9Q6TA,18.33568135629962
2017-03-20T16:00:00Z,KW43U,18.680651003686187
2017-03-20T16:00:00Z,VR4WG,18.35096272544674
2017-03-20T16:00:00Z,XJF9O,19.048518198853376
2017-03-21T08:00:00Z,3S31A,10.002930866378115
2017-03-21T08:00:00Z,A2FBI,12.313645929308008
2017-03-21T08:00:00Z,DJN0F,9.983502598372946
2017-03-21T08:00:00Z,E5P9N,12.690658970026277
2017-03-21T08:00:00Z,H96P6,17.337839488548624
2017-03-21T08:00:00Z,PG3MI,15.717148761980315
2017-03-21T08:00:00Z,QJHW4,7.718578568270669
2017-03-21T08:00:00Z,WT52R,8.061738085515497
2017-03-21T08:00:00Z,X5DKW,14.610996610601536
2017-03-21T08:00:00Z,ZP1FZ,14.622809982554719
2017-03-21T08:00:00Z,ZZ8JF,7.011669167655063
