datetime,grid_id,value
2017-02-16T08:00:00Z,H96P6,0.0
2017-02-16T08:00:00Z,PG3MI,0.0
2017-02-16T08:00:00Z,QJHW4,0.0
2017-02-16T08:00:00Z,WT52R,0.0
2017-02-16T08:00:00Z,X5DKW,0.0
2017-02-16T08:00:00Z,ZP1FZ,0.0
2017-02-16T08:00:00Z,ZZ8JF,0.0
2017-02-16T16:00:00Z,1X116,0.0
2017-02-16T16:00:00Z,9Q6TA,0.0
2017-02-16T16:00:00Z,KW43U,0.0
2017-02-16T16:00:00Z,VR4WG,0.0
2017-02-16T16:00:00Z,XJF9O,0.0
2017-02-17T08:00:00Z,3S31A,0.0
2017-02-17T08:00:00Z,A2FBI,0.0
2017-02-17T08:00:00Z,DJN0F,0.0
2017-02-17T08:00:00Z,E5P9N,0.0
2017-02-17T08:00:00Z,FRITQ,0.0
2017-02-17T08:00:00Z,H96P6,0.0
2017-02-17T08:00:00Z,PG3MI,0.0
2017-02-17T08:00:00Z,QJHW4,0.0
2017-02-17T08:00:00Z,WT52R,0.0
2017-02-17T08:00:00Z,X5DKW,0.0
2017-02-17T08:00:00Z,ZP1FZ,0.0
2017-02-17T08:00:00Z,ZZ8JF,0.0
2017-02-17T16:00:00Z,1X116,0.0
2017-02-17T16:00:00Z,9Q6TA,0.0
2017-02-17T16:00:00Z,KW43U,0.0
2017-02-17T16:00:00Z,VR4WG,0.0
2017-02-17T16:00:00Z,XJF9O,0.0
2017-02-18T16:00:00Z,1X116,0.0
2017-02-18T16:00:00Z,9Q6TA,0.0
2017-02-18T16:00:00Z,KW43U,0.0
2017-02-18T16:00:00Z,VR4WG,0.0
2017-02-18T16:00:00Z,XJF9O,0.0
2017-02-19T16:00:00Z,1X116,0.0
2017-02-19T16:00:00Z,9Q6TA,0.0
2017-02-19T16:00:00Z,KW43U,0.0
2017-02-19T16:00:00Z,VR4WG,0.0
2017-02-19T16:00:00Z,XJF9O,0.0
2017-02-20T08:00:00Z,3S31A,0.0
2017-02-20T08:00:00Z,A2FBI,0.0
2017-02-20T08:00:00Z,DJN0F,0.0
2017-02-20T08:00:00Z,E5P9N,0.0
2017-02-20T08:00:00Z,H96P6,0.0
2017-02-20T08:00:00Z,PG3MI,0.0
2017-02-20T08:00:00Z,QJHW4,0.0
2017-02-20T08:00:00Z,WT52R,0.0
2017-02-20T08:00:00Z,X5DKW,0.0
2017-02-20T08:00:00Z,ZP1FZ,0.0
2017-02-20T08:00:00Z,ZZ8JF,0.0
2017-02-20T16:00:00Z,1X116,0.0
2017-02-20T16:00:00Z,9Q6TA,0.0
2017-02-20T16:00:00Z,KW43U,0.0
2017-02-20T16:00:00Z,VR4WG,0.0
2017-02-20T16:00:00Z,XJF9O,0.0
2017-02-21T16:00:00Z,1X116,0.0
2017-02-21T16:00:00Z,9Q6TA,0.0
2017-02-21T16:00:00Z,KW43U,0.0
2017-02-21T16:00:00Z,VR4WG,0.0
2017-02-21T16:00:00Z,XJF9O,0.0
2017-02-22T08:00:00Z,3S31A,0.0
2017-02-22T08:00:00Z,A2FBI,0.0
2017-02-22T08:00:00Z,DJN0F,0.0
2017-02-22T08:00:00Z,E5P9N,0.0
2017-02-22T08:00:00Z,FRITQ,0.0
2017-02-22T08:00:00Z,H96P6,0.0
2017-02-22T08:00:00Z,PG3MI,0.0
2017-02-22T08:00:00Z,QJHW4,0.0
2017-02-22T08:00:00Z,WT52R,0.0
2017-02-22T08:00:00Z,X5DKW,0.0
2017-02-22T08:00:00Z,ZP1FZ,0.0
2017-02-22T08:00:00Z,ZZ8JF,0.0
2017-02-22T16:00:00Z,1X116,0.0
2017-02-22T16:00:00Z,9Q6TA,0.0
2017-02-22T16:00:00Z,KW43U,0.0
2017-02-22T16:00:00Z,VR4WG,0.0
2017-02-22T16:00:00Z,XJF9O,0.0
2017-02-23T08:00:00Z,3S31A,0.0
2017-02-23T08:00:00Z,A2FBI,0.0
2017-02-23T08:00:00Z,DJN0F,0.0
2017-02-23T08:00:00Z,E5P9N,0.0
2017-02-23T08:00:00Z,FRITQ,0.0
2017-02-23T08:00:00Z,H96P6,0.0
2017-02-23T08:00:00Z,PG3MI,0.0
2017-02-23T08:00:00Z,QJHW4,0.0
2017-02-23T08:00:00Z,WT52R,0.0
2017-02-23T08:00:00Z,X5DKW,0.0
2017-02-23T08:00:00Z,ZP1FZ,0.0
2017-02-23T08:00:00Z,ZZ8JF,0.0
2017-02-23T16:00:00Z,1X116,0.0
2017-02-23T16:00:00Z,9Q6TA,0.0
2017-02-23T16:00:00Z,KW43U,0.0
2017-02-23T16:00:00Z,VR4WG,0.0
2017-02-23T16:00:00Z,XJF9O,0.0
2017-02-24T08:00:00Z,3S31A,0.0
2017-02-24T08:00:00Z,A2FBI,0.0
2017-02-24T08:00:00Z,DJN0F,0.0
2017-02-24T08:00:00Z,E5P9N,0.0
2017-02-24T08:00:00Z,FRITQ,0.0
2017-02-24T08:00:00Z,H96P6,0.0
2017-02-24T08:00:00Z,PG3MI,0.0
2017-02-24T08:00:00Z,QJHW4,0.0
2017-02-24T08:00:00Z,WT52R,0.0
2017-02-24T08:00:00Z,X5DKW,0.0
2017-02-24T08:00:00Z,ZP1FZ,0.0
2017-02-24T08:00:00Z,ZZ8JF,0.0
2017-02-24T16:00:00Z,1X116,0.0
2017-02-24T16:00:00Z,9Q6TA,0.0
2017-02-24T16:00:00Z,KW43U,0.0
2017-02-24T16:00:00Z,VR4WG,0.0
2017-02-24T16:00:00Z,XJF9O,0.0
2017-02-25T08:00:00Z,3S31A,0.0
2017-02-25T08:00:00Z,A2FBI,0.0
2017-02-25T08:00:00Z,DJN0F,0.0
2017-02-25T08:00:00Z,E5P9N,0.0
2017-02-25T08:00:00Z,FRITQ,0.0
2017-02-25T08:00:00Z,H96P6,0.0
2017-02-25T08:00:00Z,PG3MI,0.0
2017-02-25T08:00:00Z,QJHW4,0.0
2017-02-25T08:00:00Z,WT52R,0.0
2017-02-25T08:00:00Z,X5DKW,0.0
2017-02-25T08:00:00Z,ZP1FZ,0.0
2017-02-25T08:00:00Z,ZZ8JF,0.0
2017-02-25T16:00:00Z,1X116,0.0
2017-02-25T16:00:00Z,9Q6TA,0.0
2017-02-25T16:00:00Z,KW43U,0.0
2017-02-25T16:00:00Z,VR4WG,0.0
2017-02-25T16:00:00Z,XJF9O,0.0
2017-02-26T08:00:00Z,3S31A,0.0
2017-02-26T08:00:00Z,A2FBI,0.0
2017-02-26T08:00:00Z,DJN0F,0.0
2017-02-26T08:00:00Z,E5P9N,0.0
2017-02-26T08:00:00Z,FRITQ,0.0
2017-02-26T08:00:00Z,H96P6,0.0
2017-02-26T08:00:00Z,PG3MI,0.0
2017-02-26T08:00:00Z,QJHW4,0.0
2017-02-26T08:00:00Z,WT52R,0.0
2017-02-26T08:00:00Z,X5DKW,0.0
2017-02-26T08:00:00Z,ZP1FZ,0.0
2017-02-26T08:00:00Z,ZZ8JF,0.0
2017-02-26T16:00:00Z,1X116,0.0
2017-02-26T16:00:00Z,9Q6TA,0.0
2017-02-26T16:00:00Z,KW43U,0.0
2017-02-26T16:00:00Z,VR4WG,0.0
2017-02-26T16:00:00Z,XJF9O,0.0
2017-02-27T08:00:00Z,3S31A,0.0
2017-02-27T08:00:00Z,A2FBI,0.0
2017-02-27T08:00:00Z,DJN0F,0.0
2017-02-27T08:00:00Z,E5P9N,0.0
2017-02-27T08:00:00Z,FRITQ,0.0
2017-02-27T08:00:00Z,H96P6,0.0
2017-02-27T08:00:00Z,PG3MI,0.0
2017-02-27T08:00:00Z,QJHW4,0.0
2017-02-27T08:00:00Z,WT52R,0.0
2017-02-27T08:00:00Z,X5DKW,0.0
2017-02-27T08:00:00Z,ZP1FZ,0.0
2017-02-27T08:00:00Z,ZZ8JF,0.0
2017-02-27T16:00:00Z,1X116,0.0
2017-02-27T16:00:00Z,9Q6TA,0.0
2017-02-27T16:00:00Z,KW43U,0.0
2017-02-27T16:00:00Z,VR4WG,0.0
2017-02-27T16:00:00Z,XJF9O,0.0
2017-02-28T08:00:00Z,3S31A,0.0
2017-02-28T08:00:00Z,A2FBI,0.0
2017-02-28T08:00:00Z,DJN0F,0.0
2017-02-28T08:00:00Z,E5P9N,0.0
2017-02-28T08:00:00Z,FRITQ,0.0
2017-02-28T08:00:00Z,H96P6,0.0
2017-02-28T08:00:00Z,PG3MI,0.0
2017-02-28T08:00:00Z,QJHW4,0.0
2017-02-28T08:00:00Z,WT52R,0.0
2017-02-28T08:00:00Z,X5DKW,0.0
2017-02-28T08:00:00Z,ZP1FZ,0.0
2017-02-28T08:00:00Z,ZZ8JF,0.0
2017-02-28T16:00:00Z,1X116,0.0
2017-02-28T16:00:00Z,9Q6TA,0.0
2017-02-28T16:00:00Z,KW43U,0.0
2017-02-28T16:00:00Z,VR4WG,0.0
2017-02-28T16:00:00Z,XJF9O,0.0
2017-03-01T16:00:00Z,1X116,0.0
2017-03-01T16:00:00Z,9Q6TA,0.0
2017-03-01T16:00:00Z,KW43U,0.0
2017-03-01T16:00:00Z,VR4WG,0.0
2017-03-01T16:00:00Z,XJF9O,0.0
2017-03-02T08:00:00Z,3S31A,0.0
2017-03-02T08:00:00Z,A2FBI,0.0
2017-03-02T08:00:00Z,DJN0F,0.0
2017-03-02T08:00:00Z,E5P9N,0.0
2017-03-02T08:00:00Z,FRITQ,0.0
2017-03-02T08:00:00Z,H96P6,0.0
2017-03-02T08:00:00Z,PG3MI,0.0
2017-03-02T08:00:00Z,QJHW4,0.0
2017-03-02T08:00:00Z,WT52R,0.0
2017-03-02T08:00:00Z,X5DKW,0.0
2017-03-02T08:00:00Z,ZP1FZ,0.0
2017-03-02T08:00:00Z,ZZ8JF,0.0
2017-03-02T16:00:00Z,1X116,0.0
2017-03-02T16:00:00Z,9Q6TA,0.0
2017-03-02T16:00:00Z,KW43U,0.0
2017-03-02T16:00:00Z,VR4WG,0.0
2017-03-02T16:00:00Z,XJF9O,0.0
2017-03-03T08:00:00Z,3S31A,0.0
2017-03-03T08:00:00Z,A2FBI,0.0
2017-03-03T08:00:00Z,DJN0F,0.0
2017-03-03T08:00:00Z,E5P9N,0.0
2017-03-03T08:00:00Z,FRITQ,0.0
2017-03-03T08:00:00Z,H96P6,0.0
2017-03-03T08:00:00Z,PG3MI,0.0
2017-03-03T08:00:00Z,QJHW4,0.0
2017-03-03T08:00:00Z,WT52R,0.0
2017-03-03T08:00:00Z,X5DKW,0.0
2017-03-03T08:00:00Z,ZP1FZ,0.0
2017-03-03T08:00:00Z,ZZ8JF,0.0
2017-03-03T16:00:00Z,1X116,0.0
2017-03-03T16:00:00Z,9Q6TA,0.0
2017-03-03T16:00:00Z,KW43U,0.0
2017-03-03T16:00:00Z,VR4WG,0.0
2017-03-03T16:00:00Z,XJF9O,0.0
2017-03-04T16:00:00Z,1X116,0.0
2017-03-04T16:00:00Z,9Q6TA,0.0
2017-03-04T16:00:00Z,KW43U,0.0
2017-03-04T16:00:00Z,VR4WG,0.0
2017-03-04T16:00:00Z,XJF9O,0.0
2017-03-05T16:00:00Z,1X116,0.0
2017-03-05T16:00:00Z,9Q6TA,0.0
2017-03-05T16:00:00Z,KW43U,0.0
2017-03-05T16:00:00Z,VR4WG,0.0
2017-03-05T16:00:00Z,XJF9O,0.0
2017-03-06T16:00:00Z,1X116,0.0
2017-03-06T16:00:00Z,9Q6TA,0.0
2017-03-06T16:00:00Z,KW43U,0.0
2017-03-06T16:00:00Z,VR4WG,0.0
2017-03-06T16:00:00Z,XJF9O,0.0
2017-03-07T16:00:00Z,1X116,0.0
2017-03-07T16:00:00Z,9Q6TA,0.0
2017-03-07T16:00:00Z,KW43U,0.0
2017-03-07T16:00:00Z,VR4WG,0.0
2017-03-07T16:00:00Z,XJF9O,0.0
2017-03-08T16:00:00Z,1X116,0.0
2017-03-08T16:00:00Z,9Q6TA,0.0
2017-03-08T16:00:00Z,KW43U,0.0
2017-03-08T16:00:00Z,VR4WG,0.0
2017-03-08T16:00:00Z,XJF9O,0.0
2017-03-09T16:00:00Z,1X116,0.0
2017-03-09T16:00:00Z,9Q6TA,0.0
2017-03-09T16:00:00Z,KW43U,0.0
2017-03-09T16:00:00Z,VR4WG,0.0
2017-03-09T16:00:00Z,XJF9O,0.0
2017-03-10T16:00:00Z,1X116,0.0
2017-03-10T16:00:00Z,9Q6TA,0.0
2017-03-10T16:00:00Z,KW43U,0.0
2017-03-10T16:00:00Z,VR4WG,0.0
2017-03-10T16:00:00Z,XJF9O,0.0
2017-03-11T16:00:00Z,1X116,0.0
2017-03-11T16:00:00Z,9Q6TA,0.0
2017-03-11T16:00:00Z,KW43U,0.0
2017-03-11T16:00:00Z,VR4WG,0.0
2017-03-11T16:00:00Z,XJF9O,0.0
2017-03-12T08:00:00Z,3S31A,0.0
2017-03-12T08:00:00Z,A2FBI,0.0
2017-03-12T08:00:00Z,E5P9N,0.0
2017-03-12T08:00:00Z,FRITQ,0.0
2017-03-12T08:00:00Z,H96P6,0.0
2017-03-12T08:00:00Z,PG3MI,0.0
2017-03-12T08:00:00Z,QJHW4,0.0
2017-03-12T08:00:00Z,WT52R,0.0
2017-03-12T08:00:00Z,X5DKW,0.0
2017-03-12T08:00:00Z,ZP1FZ,0.0
2017-03-12T08:00:00Z,ZZ8JF,0.0
2017-03-12T16:00:00Z,1X116,0.0
2017-03-12T16:00:00Z,9Q6TA,0.0
2017-03-12T16:00:00Z,KW43U,0.0
2017-03-12T16:00:00Z,VR4WG,0.0
2017-03-12T16:00:00Z,XJF9O,0.0
2017-03-13T08:00:00Z,3S31A,0.0
2017-03-13T08:00:00Z,A2FBI,0.0
2017-03-13T08:00:00Z,E5P9N,0.0
2017-03-13T08:00:00Z,FRITQ,0.0
2017-03-13T08:00:00Z,H96P6,0.0
2017-03-13T08:00:00Z,PG3MI,0.0
2017-03-13T08:00:00Z,QJHW4,0.0
2017-03-13T08:00:00Z,WT52R,0.0
2017-03-13T08:00:00Z,X5DKW,0.0
2017-03-13T08:00:00Z,ZP1FZ,0.0
2017-03-13T08:00:00Z,ZZ8JF,0.0
2017-03-13T16:00:00Z,1X116,0.0
2017-03-13T16:00:00Z,9Q6TA,0.0
2017-03-13T16:00:00Z,KW43U,0.0
2017-03-13T16:00:00Z,VR4WG,0.0
2017-03-13T16:00:00Z,XJF9O,0.0
2017-03-14T08:00:00Z,3S31A,0.0
2017-03-14T08:00:00Z,A2FBI,0.0
2017-03-14T08:00:00Z,E5P9N,0.0
2017-03-14T08:00:00Z,FRITQ,0.0
2017-03-14T08:00:00Z,H96P6,0.0
2017-03-14T08:00:00Z,PG3MI,0.0
2017-03-14T08:00:00Z,QJHW4,0.0
2017-03-14T08:00:00Z,WT52R,0.0
2017-03-14T08:00:00Z,X5DKW,0.0
2017-03-14T08:00:00Z,ZP1FZ,0.0
2017-03-14T08:00:00Z,ZZ8JF,0.0
2017-03-14T16:00:00Z,1X116,0.0
2017-03-14T16:00:00Z,9Q6TA,0.0
2017-03-14T16:00:00Z,KW43U,0.0
2017-03-14T16:00:00Z,VR4WG,0.0
2017-03-14T16:00:00Z,XJF9O,0.0
2017-03-15T08:00:00Z,3S31A,0.0
2017-03-15T08:00:00Z,A2FBI,0.0
2017-03-15T08:00:00Z,E5P9N,0.0
2017-03-15T08:00:00Z,FRITQ,0.0
2017-03-15T08:00:00Z,H96P6,0.0
2017-03-15T08:00:00Z,PG3MI,0.0
2017-03-15T08:00:00Z,QJHW4,0.0
2017-03-15T08:00:00Z,WT52R,0.0
2017-03-15T08:00:00Z,X5DKW,0.0
2017-03-15T08:00:00Z,ZP1FZ,0.0
2017-03-15T08:00:00Z,ZZ8JF,0.0
2017-03-15T16:00:00Z,1X116,0.0
2017-03-15T16:00:00Z,9Q6TA,0.0
2017-03-15T16:00:00Z,KW43U,0.0
2017-03-15T16:00:00Z,VR4WG,0.0
2017-03-15T16:00:00Z,XJF9O,0.0
2017-03-16T08:00:00Z,3S31A,0.0
2017-03-16T08:00:00Z,A2FBI,0.0
2017-03-16T08:00:00Z,DJN0F,0.0
2017-03-16T08:00:00Z,E5P9N,0.0
2017-03-16T08:00:00Z,FRITQ,0.0
2017-03-16T08:00:00Z,H96P6,0.0
2017-03-16T08:00:00Z,PG3MI,0.0
2017-03-16T08:00:00Z,QJHW4,0.0
2017-03-16T08:00:00Z,WT52R,0.0
2017-03-16T08:00:00Z,X5DKW,0.0
2017-03-16T08:00:00Z,ZP1FZ,0.0
2017-03-16T08:00:00Z,ZZ8JF,0.0
2017-03-16T16:00:00Z,1X116,0.0
2017-03-16T16:00:00Z,9Q6TA,0.0
2017-03-16T16:00:00Z,KW43U,0.0
2017-03-16T16:00:00Z,VR4WG,0.0
2017-03-16T16:00:00Z,XJF9O,0.0
2017-03-17T08:00:00Z,3S31A,0.0
2017-03-17T08:00:00Z,A2FBI,0.0
2017-03-17T08:00:00Z,DJN0F,0.0
2017-03-17T08:00:00Z,E5P9N,0.0
2017-03-17T08:00:00Z,FRITQ,0.0
2017-03-17T08:00:00Z,H96P6,0.0
2017-03-17T08:00:00Z,PG3MI,0.0
2017-03-17T08:00:00Z,QJHW4,0.0
2017-03-17T08:00:00Z,WT52R,0.0
2017-03-17T08:00:00Z,X5DKW,0.0
2017-03-17T08:00:00Z,ZP1FZ,0.0
2017-03-17T08:00:00Z,ZZ8JF,0.0
2017-03-17T16:00:00Z,1X116,0.0
2017-03-17T16:00:00Z,9Q6TA,0.0
2017-03-17T16:00:00Z,KW43U,0.0
2017-03-17T16:00:00Z,VR4WG,0.0
2017-03-17T16:00:00Z,XJF9O,0.0
2017-03-18T16:00:00Z,1X116,0.0
2017-03-18T16:00:00Z,9Q6TA,0.0
2017-03-18T16:00:00Z,KW43U,0.0
2017-03-18T16:00:00Z,VR4WG,0.0
2017-03-18T16:00:00Z,XJF9O,0.0
2017-03-19T08:00:00Z,3S31A,0.0
2017-03-19T08:00:00Z,A2FBI,0.0
2017-03-19T08:00:00Z,DJN0F,0.0
2017-03-19T08:00:00Z,E5P9N,0.0
2017-03-19T08:00:00Z,FRITQ,0.0
2017-03-19T08:00:00Z,H96P6,0.0
2017-03-19T08:00:00Z,PG3MI,0.0
2017-03-19T08:00:00Z,QJHW4,0.0
2017-03-19T08:00:00Z,WT52R,0.0
2017-03-19T08:00:00Z,X5DKW,0.0
2017-03-19T08:00:00Z,ZP1FZ,0.0
2017-03-19T08:00:00Z,ZZ8JF,0.0
2017-03-19T16:00:00Z,1X116,0.0
2017-03-19T16:00:00Z,9Q6TA,0.0
2017-03-19T16:00:00Z,KW43U,0.0
2017-03-19T16:00:00Z,VR4WG,0.0
2017-03-19T16:00:00Z,XJF9O,0.0
2017-03-20T08:00:00Z,3S31A,0.0
2017-03-20T08:00:00Z,A2FBI,0.0
2017-03-20T08:00:00Z,DJN0F,0.0
2017-03-20T08:00:00Z,E5P9N,0.0
2017-03-20T08:00:00Z,FRITQ,0.0
2017-03-20T08:00:00Z,H96P6,0.0
2017-03-20T08:00:00Z,PG3MI,0.0
2017-03-20T08:00:00Z,QJHW4,0.0
2017-03-20T08:00:00Z,WT52R,0.0
2017-03-20T08:00:00Z,X5DKW,0.0
2017-03-20T08:00:00Z,ZP1FZ,0.0
2017-03-20T08:00:00Z,ZZ8JF,0.0
2017-03-20T16:00:00Z,1X116,0.0
2017-03-20T16:00:00Z,9Q6TA,0.0
2017-03-20T16:00:00Z,KW43U,0.0
2017-03-20T16:00:00Z,VR4WG,0.0
2017-03-20T16:00:00Z,XJF9O,0.0
2017-03-21T08:00:00Z,3S31A,0.0
2017-03-21T08:00:00Z,A2FBI,0.0
2017-03-21T08:00:00Z,DJN0F,0.0
2017-03-21T08:00:00Z,E5P9N,0.0
2017-03-21T08:00:00Z,H96P6,0.0
2017-03-21T08:00:00Z,PG3MI,0.0
2017-03-21T08:00:00Z,QJHW4,0.0
2017-03-21T08:00:00Z,WT52R,0.0
2017-03-21T08:00:00Z,X5DKW,0.0
2017-03-21T08:00:00Z,ZP1FZ,0.0
2017-03-21T08:00:00Z,ZZ8JF,0.0
2017-03-21T16:00:00Z,1X116,0.0
2017-03-21T16:00:00Z,9Q6TA,0.0
2017-03-21T16:00:00Z,KW43U,0.0
2017-03-21T16:00:00Z,VR4WG,0.0
2017-03-21T16:00:00Z,XJF9O,0.0
2017-03-22T16:00:00Z,1X116,0.0
2017-03-22T16:00:00Z,9Q6TA,0.0
2017-03-22T16:00:00Z,KW43U,0.0
2017-03-22T16:00:00Z,VR4WG,0.0
2017-03-22T16:00:00Z,XJF9O,0.0
2017-03-23T16:00:00Z,1X116,0.0
2017-03-23T16:00:00Z,9Q6TA,0.0
2017-03-23T16:00:00Z,KW43U,0.0
2017-03-23T16:00:00Z,VR4WG,0.0
2017-03-23T16:00:00Z,XJF9O,0.0
2017-03-24T16:00:00Z,1X116,0.0
2017-03-24T16:00:00Z,9Q6TA,0.0
2017-03-24T16:00:00Z,KW43U,0.0
2017-03-24T16:00:00Z,VR4WG,0.0
2017-03-24T16:00:00Z,XJF9O,0.0
2017-03-25T08:00:00Z,3S31A,0.0
2017-03-25T08:00:00Z,A2FBI,0.0
2017-03-25T08:00:00Z,E5P9N,0.0
2017-03-25T08:00:00Z,FRITQ,0.0
2017-03-25T08:00:00Z,H96P6,0.0
2017-03-25T08:00:00Z,PG3MI,0.0
2017-03-25T08:00:00Z,QJHW4,0.0
2017-03-25T08:00:00Z,WT52R,0.0
2017-03-25T08:00:00Z,X5DKW,0.0
2017-03-25T08:00:00Z,ZP1FZ,0.0
2017-03-25T08:00:00Z,ZZ8JF,0.0
2017-03-25T16:00:00Z,1X116,0.0
2017-03-25T16:00:00Z,9Q6TA,0.0
2017-03-25T16:00:00Z,KW43U,0.0
2017-03-25T16:00:00Z,VR4WG,0.0
2017-03-25T16:00:00Z,XJF9O,0.0
2017-03-26T08:00:00Z,3S31A,0.0
2017-03-26T08:00:00Z,A2FBI,0.0
2017-03-26T08:00:00Z,E5P9N,0.0
2017-03-26T08:00:00Z,FRITQ,0.0
2017-03-26T08:00:00Z,H96P6,0.0
2017-03-26T08:00:00Z,PG3MI,0.0
2017-03-26T08:00:00Z,QJHW4,0.0
2017-03-26T08:00:00Z,WT52R,0.0
2017-03-26T08:00:00Z,X5DKW,0.0
2017-03-26T08:00:00Z,ZP1FZ,0.0
2017-03-26T08:00:00Z,ZZ8JF,0.0
2017-03-26T16:00:00Z,1X116,0.0
2017-03-26T16:00:00Z,9Q6TA,0.0
2017-03-26T16:00:00Z,KW43U,0.0
2017-03-26T16:00:00Z,VR4WG,0.0
2017-03-26T16:00:00Z,XJF9O,0.0
2017-03-27T08:00:00Z,3S31A,0.0
2017-03-27T08:00:00Z,A2FBI,0.0
2017-03-27T08:00:00Z,E5P9N,0.0
2017-03-27T08:00:00Z,FRITQ,0.0
2017-03-27T08:00:00Z,H96P6,0.0
2017-03-27T08:00:00Z,PG3MI,0.0
2017-03-27T08:00:00Z,QJHW4,0.0
2017-03-27T08:00:00Z,WT52R,0.0
2017-03-27T08:00:00Z,X5DKW,0.0
2017-03-27T08:00:00Z,ZP1FZ,0.0
2017-03-27T08:00:00Z,ZZ8JF,0.0
2017-03-27T16:00:00Z,1X116,0.0
2017-03-27T16:00:00Z,9Q6TA,0.0
2017-03-27T16:00:00Z,KW43U,0.0
2017-03-27T16:00:00Z,VR4WG,0.0
2017-03-27T16:00:00Z,XJF9O,0.0
2017-03-28T08:00:00Z,3S31A,0.0
2017-03-28T08:00:00Z,A2FBI,0.0
2017-03-28T08:00:00Z,E5P9N,0.0
2017-03-28T08:00:00Z,FRITQ,0.0
2017-03-28T08:00:00Z,H96P6,0.0
2017-03-28T08:00:00Z,PG3MI,0.0
2017-03-28T08:00:00Z,QJHW4,0.0
2017-03-28T08:00:00Z,WT52R,0.0
2017-03-28T08:00:00Z,X5DKW,0.0
2017-03-28T08:00:00Z,ZP1FZ,0.0
2017-03-28T08:00:00Z,ZZ8JF,0.0
2017-03-28T16:00:00Z,1X116,0.0
2017-03-28T16:00:00Z,9Q6TA,0.0
2017-03-28T16:00:00Z,KW43U,0.0
2017-03-28T16:00:00Z,VR4WG,0.0
2017-03-28T16:00:00Z,XJF9O,0.0
2017-03-29T08:00:00Z,3S31A,0.0
2017-03-29T08:00:00Z,A2FBI,0.0
2017-03-29T08:00:00Z,DJN0F,0.0
2017-03-29T08:00:00Z,E5P9N,0.0
2017-03-29T08:00:00Z,FRITQ,0.0
2017-03-29T08:00:00Z,H96P6,0.0
2017-03-29T08:00:00Z,PG3MI,0.0
2017-03-29T08:00:00Z,QJHW4,0.0
2017-03-29T08:00:00Z,WT52R,0.0
2017-03-29T08:00:00Z,X5DKW,0.0
2017-03-29T08:00:00Z,ZP1FZ,0.0
2017-03-29T08:00:00Z,ZZ8JF,0.0
2017-03-29T16:00:00Z,1X116,0.0
2017-03-29T16:00:00Z,9Q6TA,0.0
2017-03-29T16:00:00Z,KW43U,0.0
2017-03-29T16:00:00Z,VR4WG,0.0
2017-03-29T16:00:00Z,XJF9O,0.0
2017-03-30T16:00:00Z,1X116,0.0
2017-03-30T16:00:00Z,9Q6TA,0.0
2017-03-30T16:00:00Z,KW43U,0.0
2017-03-30T16:00:00Z,VR4WG,0.0
2017-03-30T16:00:00Z,XJF9O,0.0
2017-03-31T08:00:00Z,3S31A,0.0
2017-03-31T08:00:00Z,A2FBI,0.0
2017-03-31T08:00:00Z,DJN0F,0.0
2017-03-31T08:00:00Z,E5P9N,0.0
2017-03-31T08:00:00Z,FRITQ,0.0
2017-03-31T08:00:00Z,H96P6,0.0
2017-03-31T08:00:00Z,PG3MI,0.0
2017-03-31T08:00:00Z,QJHW4,0.0
2017-03-31T08:00:00Z,WT52R,0.0
2017-03-31T08:00:00Z,X5DKW,0.0
2017-03-31T08:00:00Z,ZP1FZ,0.0
2017-03-31T08:00:00Z,ZZ8JF,0.0
2017-03-31T16:00:00Z,1X116,0.0
2017-03-31T16:00:00Z,9Q6TA,0.0
2017-03-31T16:00:00Z,KW43U,0.0
2017-03-31T16:00:00Z,VR4WG,0.0
2017-03-31T16:00:00Z,XJF9O,0.0
2017-04-01T16:00:00Z,1X116,0.0
2017-04-01T16:00:00Z,9Q6TA,0.0
2017-04-01T16:00:00Z,KW43U,0.0
2017-04-01T16:00:00Z,VR4WG,0.0
2017-04-01T16:00:00Z,XJF9O,0.0
2017-04-02T08:00:00Z,3S31A,0.0
2017-04-02T08:00:00Z,A2FBI,0.0
2017-04-02T08:00:00Z,DJN0F,0.0
2017-04-02T08:00:00Z,E5P9N,0.0
2017-04-02T08:00:00Z,FRITQ,0.0
2017-04-02T08:00:00Z,H96P6,0.0
2017-04-02T08:00:00Z,PG3MI,0.0
2017-04-02T08:00:00Z,QJHW4,0.0
2017-04-02T08:00:00Z,WT52R,0.0
2017-04-02T08:00:00Z,X5DKW,0.0
2017-04-02T08:00:00Z,ZP1FZ,0.0
2017-04-02T08:00:00Z,ZZ8JF,0.0
2017-04-02T16:00:00Z,1X116,0.0
2017-04-02T16:00:00Z,9Q6TA,0.0
2017-04-02T16:00:00Z,KW43U,0.0
2017-04-02T16:00:00Z,VR4WG,0.0
2017-04-02T16:00:00Z,XJF9O,0.0
2017-04-03T08:00:00Z,3S31A,0.0
2017-04-03T08:00:00Z,A2FBI,0.0
2017-04-03T08:00:00Z,DJN0F,0.0
2017-04-03T08:00:00Z,E5P9N,0.0
2017-04-03T08:00:00Z,FRITQ,0.0
2017-04-03T08:00:00Z,H96P6,0.0
2017-04-03T08:00:00Z,PG3MI,0.0
2017-04-03T08:00:00Z,QJHW4,0.0
2017-04-03T08:00:00Z,WT52R,0.0
2017-04-03T08:00:00Z,X5DKW,0.0
2017-04-03T08:00:00Z,ZP1FZ,0.0
