datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2017-01-14T16:00:00Z,VR4WG,0.0,2017-01-14,,,,,,,,25.125,121.625,0.0,8.625,100613.41,153.08,287.35,10.0,-4.4925,-4.7625,288.25,0.0,222.25,tp,0.000312,7.919445e-05,1.0,1.0
2017-01-14T16:00:00Z,XJF9O,0.0,2017-01-14,,,,,,,,25.125,121.625,0.0,8.625,100613.41,153.08,287.35,10.0,-4.4925,-4.7625,288.25,0.0,222.25,tp,0.000312,7.919445e-05,1.0,1.0
2017-01-15T08:00:00Z,3S31A,0.0,2017-01-15,,,,,,,,33.875,242.0,0.0,4.25,101123.0,40.08,290.0,10.0,-0.29000002,3.615,21600.0,0.0,274.95,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,A2FBI,0.0,2017-01-15,,,,,,,,34.125,242.0,0.0,2.45,94947.8,580.24,286.6,10.0,0.65999997,2.5,21600.0,0.0,274.7,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,DJN0F,0.0,2017-01-15,,,,,,,,34.125,242.0,0.0,2.45,94947.8,580.24,286.6,10.0,0.65999997,2.5,21600.0,0.0,274.7,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,E5P9N,0.0,2017-01-15,,,,,,,,34.125,242.0,0.0,2.45,94947.8,580.24,286.6,10.0,0.65999997,2.5,21600.0,0.0,274.7,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,FRITQ,0.0,2017-01-15,,,,,,,,33.875,241.875,0.0,4.45,101133.0,38.8,289.775,10.0,-1.19,3.415,21600.0,0.0,274.875,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,H96P6,0.0,2017-01-15,,,,,,,,34.25,241.5,0.0,2.8,97687.8,331.2,288.2,10.0,-0.67,2.75,21600.0,0.0,277.1,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,PG3MI,0.0,2017-01-15,,,,,,,,34.125,241.875,0.0,2.65,96149.0,473.2,287.375,10.0,0.03250001,2.555,21600.0,0.0,275.175,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,QJHW4,0.0,2017-01-15,,,,,,,,34.375,241.5,0.0,2.25,96158.2,463.84,287.7,10.0,-0.435,2.1399999,21600.0,0.0,277.95,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,WT52R,0.0,2017-01-15,,,,,,,,34.0,242.0,0.0,3.2,100132.6,123.36,290.0,10.0,0.51,3.25,21600.0,0.0,275.6,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,X5DKW,0.0,2017-01-15,,,,,,,,34.125,242.0,0.0,2.45,94947.8,580.24,286.6,10.0,0.65999997,2.5,21600.0,0.0,274.7,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,ZP1FZ,0.0,2017-01-15,,,,,,,,34.25,242.0,0.0,1.7,89763.0,1037.12,283.2,10.0,0.81,1.75,21600.0,0.0,273.8,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T08:00:00Z,ZZ8JF,0.0,2017-01-15,,,,,,,,33.75,242.0,0.0,5.3,102113.4,-43.2,290.0,10.0,-1.09,3.98,21600.0,0.0,274.3,la,1.4e-05,9.875e-07,1.0,0.0
2017-01-15T16:00:00Z,1X116,0.0,2017-01-15,,,,,,,,25.125,121.625,0.0,8.35,100533.4,153.08,287.775,10.0,-4.0775,-4.75,5.5,0.0,226.25,tp,0.000589,0.00016061112,1.0,1.0
2017-01-15T16:00:00Z,9Q6TA,0.0,2017-01-15,,,,,,,,25.125,121.625,0.0,8.35,100533.4,153.08,287.775,10.0,-4.0775,-4.75,5.5,0.0,226.25,tp,0.000589,0.00016061112,1.0,1.0
2017-01-15T16:00:00Z,KW43U,0.0,2017-01-15,,,,,,,,25.125,121.625,0.0,8.35,100533.4,153.08,287.775,10.0,-4.0775,-4.75,5.5,0.0,226.25,tp,0.000589,0.00016061112,1.0,1.0
2017-01-15T16:00:00Z,VR4WG,0.0,2017-01-15,,,,,,,,25.125,121.625,0.0,8.35,100533.4,153.08,287.775,10.0,-4.0775,-4.75,5.5,0.0,226.25,tp,0.000589,0.00016061112,1.0,1.0
2017-01-15T16:00:00Z,XJF9O,0.0,2017-01-15,,,,,,,,25.125,121.625,0.0,8.35,100533.4,153.08,287.775,10.0,-4.0775,-4.75,5.5,0.0,226.25,tp,0.000589,0.00016061112,1.0,1.0
2017-01-16T08:00:00Z,3S31A,0.0,2017-01-16,1.180263157894737,0.1902,0.185,0.201,5.5200000000000095e-05,0.0074296702484026,0.1998,33.875,242.0,0.0,5.8999996,101176.2,40.08,290.3,10.0,3.2949998,2.8000002,21600.0,0.0,310.05,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,A2FBI,0.0,2017-01-16,1.2293478260869564,0.1080869565217391,0.096,0.117,3.281027667984192e-05,0.0057280255481135,0.1159,34.125,242.0,0.0,3.8999999,95007.41,580.24,287.75,10.0,0.78499997,0.97,21600.0,0.0,308.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,DJN0F,0.0,2017-01-16,1.1557499999999998,0.0958125,0.076,0.113,0.0001428291666666,0.0119511157080277,0.1115,34.125,242.0,0.0,3.8999999,95007.41,580.24,287.75,10.0,0.78499997,0.97,21600.0,0.0,308.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,E5P9N,0.0,2017-01-16,1.2681739130434784,0.1507391304347826,0.126,0.197,0.000445837944664,0.0211148749620742,0.1885,34.125,242.0,0.0,3.8999999,95007.41,580.24,287.75,10.0,0.78499997,0.97,21600.0,0.0,308.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,FRITQ,0.0,2017-01-16,1.4955217391304347,0.149590909090909,0.137,0.168,7.996753246753247e-05,0.0089424567355695,0.16195,33.875,241.875,0.0,5.775,101182.6,38.8,290.225,10.0,3.6725,2.38,21600.0,0.0,309.025,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,H96P6,0.0,2017-01-16,1.1435882352941178,0.1226666666666666,0.086,0.144,0.0004478666666666,0.0211628605501871,0.1425,34.25,241.5,0.0,7.4,97776.2,331.2,288.4,10.0,-0.92,-4.33,21600.0,0.0,306.0,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,PG3MI,0.0,2017-01-16,1.3011363636363635,0.1647727272727272,0.148,0.181,0.0001078982683982,0.0103874091282796,0.1798499999999999,34.125,241.875,0.0,4.125,96196.2,473.2,288.35,10.0,1.0475,0.42000002,21600.0,0.0,307.65002,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,QJHW4,0.0,2017-01-16,0.8199411764705883,0.0381764705882353,0.024,0.054,7.502941176470587e-05,0.0086619519604247,0.0515999999999999,34.375,241.5,0.0,8.8,96299.41,463.84,286.7,10.0,-2.36,-4.46,21600.0,0.0,305.45,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,WT52R,0.0,2017-01-16,0.1029130434782608,,,,,,,34.0,242.0,0.0,5.7,100166.6,123.36,290.9,10.0,2.35,3.39,21600.0,0.0,310.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,X5DKW,0.0,2017-01-16,1.1601176470588237,0.1923333333333333,0.161,0.223,0.0006465,0.0254263642701822,0.2214,34.125,242.0,0.0,3.8999999,95007.41,580.24,287.75,10.0,0.78499997,0.97,21600.0,0.0,308.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,ZP1FZ,0.0,2017-01-16,1.183521739130435,0.0930869565217391,0.076,0.112,0.0001234466403162,0.0111106543603968,0.111,34.25,242.0,0.0,2.1,89848.2,1037.12,284.6,10.0,-0.78,-1.45,21600.0,0.0,306.1,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T08:00:00Z,ZZ8JF,0.0,2017-01-16,1.3710000000000002,0.1264117647058823,0.11,0.135,4.963235294117652e-05,0.0070450232747079,0.1342,33.75,242.0,0.0,6.1,102185.8,-43.2,289.7,10.0,4.24,2.21,21600.0,0.0,310.0,la,5e-06,2.875e-07,1.0,0.0
2017-01-16T16:00:00Z,1X116,0.0,2017-01-16,,,,,,,,25.125,121.625,0.0,6.25,100559.41,153.08,288.8,10.0,-4.65,0.3675,2472.75,0.0,230.65,tp,5.7e-05,1.3194444e-05,1.0,1.0
2017-01-16T16:00:00Z,9Q6TA,0.0,2017-01-16,,,,,,,,25.125,121.625,0.0,6.25,100559.41,153.08,288.8,10.0,-4.65,0.3675,2472.75,0.0,230.65,tp,5.7e-05,1.3194444e-05,1.0,1.0
2017-01-16T16:00:00Z,KW43U,0.0,2017-01-16,,,,,,,,25.125,121.625,0.0,6.25,100559.41,153.08,288.8,10.0,-4.65,0.3675,2472.75,0.0,230.65,tp,5.7e-05,1.3194444e-05,1.0,1.0
2017-01-16T16:00:00Z,VR4WG,0.0,2017-01-16,,,,,,,,25.125,121.625,0.0,6.25,100559.41,153.08,288.8,10.0,-4.65,0.3675,2472.75,0.0,230.65,tp,5.7e-05,1.3194444e-05,1.0,1.0
2017-01-16T16:00:00Z,XJF9O,0.0,2017-01-16,,,,,,,,25.125,121.625,0.0,6.25,100559.41,153.08,288.8,10.0,-4.65,0.3675,2472.75,0.0,230.65,tp,5.7e-05,1.3194444e-05,1.0,1.0
2017-01-17T08:00:00Z,3S31A,0.0,2017-01-17,,,,,,,,33.875,242.0,0.0,3.45,101381.8,40.08,289.84998,10.0,1.485,2.575,21600.0,0.0,294.2,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,A2FBI,0.0,2017-01-17,,,,,,,,34.125,242.0,0.0,2.6000001,95194.6,580.24,287.25,10.0,0.875,2.08,21600.0,0.0,290.15,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,DJN0F,0.0,2017-01-17,,,,,,,,34.125,242.0,0.0,2.6000001,95194.6,580.24,287.25,10.0,0.875,2.08,21600.0,0.0,290.15,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,E5P9N,0.0,2017-01-17,,,,,,,,34.125,242.0,0.0,2.6000001,95194.6,580.24,287.25,10.0,0.875,2.08,21600.0,0.0,290.15,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,FRITQ,0.0,2017-01-17,,,,,,,,33.875,241.875,0.0,3.5500002,101397.0,38.8,289.7,10.0,1.7125,2.5825,21600.0,0.0,293.5,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,H96P6,0.0,2017-01-17,,,,,,,,34.25,241.5,0.0,2.4,97944.2,331.2,289.1,10.0,1.62,1.04,21600.0,0.0,288.9,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,PG3MI,0.0,2017-01-17,,,,,,,,34.125,241.875,0.0,2.625,96396.2,473.2,287.975,10.0,1.1375,2.0325,21600.0,0.0,290.075,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,QJHW4,0.0,2017-01-17,,,,,,,,34.375,241.5,0.0,1.85,96423.41,463.84,288.0,10.0,0.335,0.585,21600.0,0.0,287.9,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,WT52R,0.0,2017-01-17,,,,,,,,34.0,242.0,0.0,4.4,100384.2,123.36,289.9,10.0,1.59,3.39,21600.0,0.0,292.9,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,X5DKW,0.0,2017-01-17,,,,,,,,34.125,242.0,0.0,2.6000001,95194.6,580.24,287.25,10.0,0.875,2.08,21600.0,0.0,290.15,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T08:00:00Z,ZP1FZ,0.0,2017-01-17,,,,,,,,34.25,242.0,0.0,0.8,90005.0,1037.12,284.6,10.0,0.16,0.77,21600.0,0.0,287.4,la,1e-06,1.25e-08,1.0,0.0
2017-01-17T16:00:00Z,1X116,0.0,2017-01-17,2.77475,0.4135,0.411,0.416,1.2500000000000024e-05,0.0035355339059327,0.4157499999999999,25.125,121.625,0.0,2.275,100553.4,153.08,290.15,10.0,0.635,-1.7125,4389.0,0.0,227.4,tp,1.8e-05,1.6944444e-06,1.0,0.0
2017-01-17T16:00:00Z,9Q6TA,0.0,2017-01-17,1.6809500000000004,,,,,,,25.125,121.625,0.0,2.275,100553.4,153.08,290.15,10.0,0.635,-1.7125,4389.0,0.0,227.4,tp,1.8e-05,1.6944444e-06,1.0,0.0
2017-01-17T16:00:00Z,KW43U,0.0,2017-01-17,2.443208333333333,,,,,,,25.125,121.625,0.0,2.275,100553.4,153.08,290.15,10.0,0.635,-1.7125,4389.0,0.0,227.4,tp,1.8e-05,1.6944444e-06,1.0,0.0
2017-01-17T16:00:00Z,VR4WG,0.0,2017-01-17,1.2354736842105265,,,,,,,25.125,121.625,0.0,2.275,100553.4,153.08,290.15,10.0,0.635,-1.7125,4389.0,0.0,227.4,tp,1.8e-05,1.6944444e-06,1.0,0.0
2017-01-17T16:00:00Z,XJF9O,0.0,2017-01-17,1.96216,,,,,,,25.125,121.625,0.0,2.275,100553.4,153.08,290.15,10.0,0.635,-1.7125,4389.0,0.0,227.4,tp,1.8e-05,1.6944444e-06,1.0,0.0
2017-01-18T08:00:00Z,3S31A,0.0,2017-01-18,,,,,,,,33.875,242.0,0.0,2.8,101333.0,40.08,288.6,10.0,-0.445,2.24,21600.0,0.0,268.4,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,A2FBI,0.0,2017-01-18,,,,,,,,34.125,242.0,0.0,3.9499998,95098.59,580.24,285.05,10.0,-1.095,3.04,21600.0,0.0,266.2,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,DJN0F,0.0,2017-01-18,,,,,,,,34.125,242.0,0.0,3.9499998,95098.59,580.24,285.05,10.0,-1.095,3.04,21600.0,0.0,266.2,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,E5P9N,0.0,2017-01-18,,,,,,,,34.125,242.0,0.0,3.9499998,95098.59,580.24,285.05,10.0,-1.095,3.04,21600.0,0.0,266.2,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,FRITQ,0.0,2017-01-18,,,,,,,,33.875,241.875,0.0,3.25,101372.2,38.8,288.35,10.0,0.2475,2.8825,21600.0,0.0,268.025,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,H96P6,0.0,2017-01-18,,,,,,,,34.25,241.5,0.0,4.8,97939.4,331.2,285.4,10.0,1.68,3.61,21600.0,0.0,265.6,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,PG3MI,0.0,2017-01-18,,,,,,,,34.125,241.875,0.0,3.925,96333.8,473.2,285.525,10.0,-0.5325,3.23,21600.0,0.0,266.225,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,QJHW4,0.0,2017-01-18,,,,,,,,34.375,241.5,0.0,6.4,96384.2,463.84,284.5,10.0,2.315,4.12,21600.0,0.0,265.0,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,WT52R,0.0,2017-01-18,,,,,,,,34.0,242.0,0.0,2.8,100315.4,123.36,288.2,10.0,-1.39,1.9,21600.0,0.0,268.0,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,X5DKW,0.0,2017-01-18,,,,,,,,34.125,242.0,0.0,3.9499998,95098.59,580.24,285.05,10.0,-1.095,3.04,21600.0,0.0,266.2,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,ZP1FZ,0.0,2017-01-18,,,,,,,,34.25,242.0,0.0,5.1,89881.8,1037.12,281.9,10.0,-0.8,4.18,21600.0,0.0,264.4,la,5e-06,3e-07,1.0,0.0
2017-01-18T08:00:00Z,ZZ8JF,0.0,2017-01-18,,,,,,,,33.75,242.0,0.0,2.8,102350.6,-43.2,289.0,10.0,0.5,2.58,21600.0,0.0,268.8,la,5e-06,3e-07,1.0,0.0
2017-01-18T16:00:00Z,1X116,0.0,2017-01-18,,,,,,,,25.125,121.625,0.0,4.45,100417.0,153.08,290.9,10.0,0.9425,-3.3375,2132.5,0.0,229.2,tp,2.8e-05,6e-06,1.0,1.0
2017-01-18T16:00:00Z,9Q6TA,0.0,2017-01-18,,,,,,,,25.125,121.625,0.0,4.45,100417.0,153.08,290.9,10.0,0.9425,-3.3375,2132.5,0.0,229.2,tp,2.8e-05,6e-06,1.0,1.0
2017-01-18T16:00:00Z,KW43U,0.0,2017-01-18,,,,,,,,25.125,121.625,0.0,4.45,100417.0,153.08,290.9,10.0,0.9425,-3.3375,2132.5,0.0,229.2,tp,2.8e-05,6e-06,1.0,1.0
2017-01-18T16:00:00Z,VR4WG,0.0,2017-01-18,,,,,,,,25.125,121.625,0.0,4.45,100417.0,153.08,290.9,10.0,0.9425,-3.3375,2132.5,0.0,229.2,tp,2.8e-05,6e-06,1.0,1.0
2017-01-18T16:00:00Z,XJF9O,0.0,2017-01-18,,,,,,,,25.125,121.625,0.0,4.45,100417.0,153.08,290.9,10.0,0.9425,-3.3375,2132.5,0.0,229.2,tp,2.8e-05,6e-06,1.0,1.0
2017-01-19T08:00:00Z,3S31A,0.0,2017-01-19,1.5173684210526317,0.326,0.326,0.326,,,0.326,33.875,242.0,0.0,7.25,100720.3,40.08,288.2,10.0,5.665,1.04,21600.0,0.0,306.5,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,A2FBI,0.0,2017-01-19,1.443913043478261,0.34675,0.336,0.357,0.0001062499999999,0.0103077640640441,0.35655,34.125,242.0,0.0,5.3,94483.5,580.24,283.55,10.0,3.4900002,1.875,16946.0,0.0,305.35,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,DJN0F,0.0,2017-01-19,1.2775,0.2403333333333333,0.202,0.285,0.0010595,0.0325499615975195,0.283,34.125,242.0,0.0,5.3,94483.5,580.24,283.55,10.0,3.4900002,1.875,16946.0,0.0,305.35,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,E5P9N,0.0,2017-01-19,1.571347826086957,0.2622222222222222,0.238,0.31,0.0008524444444444,0.0291966512539442,0.3044,34.125,242.0,0.0,5.3,94483.5,580.24,283.55,10.0,3.4900002,1.875,16946.0,0.0,305.35,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,FRITQ,0.0,2017-01-19,1.1288260869565214,0.386,0.386,0.386,,,0.386,33.875,241.875,0.0,7.5,100728.7,38.8,288.225,10.0,5.94,0.8575,21600.0,0.0,306.175,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,H96P6,0.0,2017-01-19,1.2890588235294116,,,,,,,34.25,241.5,0.0,5.3,97229.9,331.2,285.6,10.0,3.01,2.01,21600.0,0.0,306.6,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,PG3MI,0.0,2017-01-19,1.1909545454545454,,,,,,,34.125,241.875,0.0,5.225,95696.7,473.2,284.375,10.0,3.3975,1.5625,17981.75,0.0,305.65,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,QJHW4,0.0,2017-01-19,1.1498823529411764,0.2198333333333333,0.208,0.235,9.256666666666664e-05,0.0096211572415519,0.2319999999999999,34.375,241.5,0.0,5.0,95685.9,463.84,284.7,10.0,2.405,2.83,21600.0,0.0,306.6,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,WT52R,0.0,2017-01-19,0.8495217391304348,,,,,,,34.0,242.0,0.0,6.4,99714.7,123.36,287.8,10.0,4.57,1.46,21600.0,0.0,307.0,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,X5DKW,0.0,2017-01-19,1.5721176470588234,0.3498,0.321,0.395,0.0009006999999999,0.0300116643990299,0.3888,34.125,242.0,0.0,5.3,94483.5,580.24,283.55,10.0,3.4900002,1.875,16946.0,0.0,305.35,la,0.000895,0.000164775,1.0,1.0
2017-01-19T08:00:00Z,ZZ8JF,0.0,2017-01-19,1.1142,0.2557,0.231,0.272,0.0001489,0.0122024587686252,0.26975,33.75,242.0,0.0,8.1,101725.9,-43.2,288.6,10.0,6.76,0.62,21600.0,0.0,306.0,la,0.000895,0.000164775,1.0,1.0
2017-01-19T16:00:00Z,1X116,0.0,2017-01-19,0.5902083333333333,,,,,,,25.125,121.625,0.0,11.4,100795.5,153.08,287.975,10.0,-3.71,-8.4825,16.5,0.0,232.04999,tp,0.000464,7.727778e-05,1.0,1.0
2017-01-19T16:00:00Z,9Q6TA,0.0,2017-01-19,0.47495,,,,,,,25.125,121.625,0.0,11.4,100795.5,153.08,287.975,10.0,-3.71,-8.4825,16.5,0.0,232.04999,tp,0.000464,7.727778e-05,1.0,1.0
2017-01-19T16:00:00Z,KW43U,0.0,2017-01-19,0.9378333333333332,,,,,,,25.125,121.625,0.0,11.4,100795.5,153.08,287.975,10.0,-3.71,-8.4825,16.5,0.0,232.04999,tp,0.000464,7.727778e-05,1.0,1.0
2017-01-19T16:00:00Z,VR4WG,0.0,2017-01-19,0.4714736842105263,,,,,,,25.125,121.625,0.0,11.4,100795.5,153.08,287.975,10.0,-3.71,-8.4825,16.5,0.0,232.04999,tp,0.000464,7.727778e-05,1.0,1.0
2017-01-19T16:00:00Z,XJF9O,0.0,2017-01-19,0.47612,,,,,,,25.125,121.625,0.0,11.4,100795.5,153.08,287.975,10.0,-3.71,-8.4825,16.5,0.0,232.04999,tp,0.000464,7.727778e-05,1.0,1.0
2017-01-20T08:00:00Z,3S31A,0.0,2017-01-20,,,,,,,,33.875,242.0,0.0,12.65,99526.6,40.08,285.4,10.0,7.2,0.065,1489.0,0.0,283.34998,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,A2FBI,0.0,2017-01-20,,,,,,,,34.125,242.0,0.0,14.299999,93348.2,580.24,281.9,10.0,5.3199997,1.605,1888.0,0.0,283.9,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,DJN0F,0.0,2017-01-20,,,,,,,,34.125,242.0,0.0,14.299999,93348.2,580.24,281.9,10.0,5.3199997,1.605,1888.0,0.0,283.9,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,E5P9N,0.0,2017-01-20,,,,,,,,34.125,242.0,0.0,14.299999,93348.2,580.24,281.9,10.0,5.3199997,1.605,1888.0,0.0,283.9,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,FRITQ,0.0,2017-01-20,,,,,,,,33.875,241.875,0.0,13.2,99539.0,38.8,285.75,10.0,7.9525,-0.48000002,1767.0,0.0,283.0,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,H96P6,0.0,2017-01-20,,,,,,,,34.25,241.5,0.0,15.0,96041.0,331.2,283.8,10.0,5.24,2.34,7200.0,0.0,285.1,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,PG3MI,0.0,2017-01-20,,,,,,,,34.125,241.875,0.0,14.1,94548.2,473.2,282.825,10.0,5.285,1.1875,2895.0,0.0,283.95,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T08:00:00Z,ZZ8JF,0.0,2017-01-20,,,,,,,,33.75,242.0,0.0,13.0,100538.6,-43.2,286.0,10.0,8.9,-0.18,0.0,0.0,282.3,la,0.001371,0.0003517125,1.0,1.0
2017-01-20T16:00:00Z,1X116,0.0,2017-01-20,,,,,,,,25.125,121.625,0.0,7.35,100886.2,153.08,286.525,10.0,-3.355,-4.355,353.75,0.0,234.425,tp,0.000186,3.161111e-05,1.0,1.0
2017-01-20T16:00:00Z,9Q6TA,0.0,2017-01-20,,,,,,,,25.125,121.625,0.0,7.35,100886.2,153.08,286.525,10.0,-3.355,-4.355,353.75,0.0,234.425,tp,0.000186,3.161111e-05,1.0,1.0
2017-01-20T16:00:00Z,KW43U,0.0,2017-01-20,,,,,,,,25.125,121.625,0.0,7.35,100886.2,153.08,286.525,10.0,-3.355,-4.355,353.75,0.0,234.425,tp,0.000186,3.161111e-05,1.0,1.0
2017-01-20T16:00:00Z,VR4WG,0.0,2017-01-20,,,,,,,,25.125,121.625,0.0,7.35,100886.2,153.08,286.525,10.0,-3.355,-4.355,353.75,0.0,234.425,tp,0.000186,3.161111e-05,1.0,1.0
2017-01-20T16:00:00Z,XJF9O,0.0,2017-01-20,,,,,,,,25.125,121.625,0.0,7.35,100886.2,153.08,286.525,10.0,-3.355,-4.355,353.75,0.0,234.425,tp,0.000186,3.161111e-05,1.0,1.0
2017-01-21T08:00:00Z,3S31A,0.0,2017-01-21,1.4489473684210528,0.105578947368421,0.094,0.133,0.0001533684210526,0.0123842004607738,0.1266999999999999,33.875,242.0,0.0,5.95,101115.8,40.08,287.75,10.0,5.06,1.005,21600.0,0.0,265.5,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,A2FBI,0.0,2017-01-21,1.1953478260869563,,,,,,,34.125,242.0,0.0,4.15,94859.0,580.24,284.05,10.0,2.7,2.3,21600.0,0.0,264.2,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,DJN0F,0.0,2017-01-21,1.0925625,0.2021666666666667,0.154,0.253,0.0018713666666666,0.0432592957255046,0.253,34.125,242.0,0.0,4.15,94859.0,580.24,284.05,10.0,2.7,2.3,21600.0,0.0,264.2,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,E5P9N,0.0,2017-01-21,1.0077826086956525,,,,,,,34.125,242.0,0.0,4.15,94859.0,580.24,284.05,10.0,2.7,2.3,21600.0,0.0,264.2,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,FRITQ,0.0,2017-01-21,1.4291304347826086,0.1207647058823529,0.106,0.156,0.0001580661764705,0.0125724371730618,0.1416,33.875,241.875,0.0,6.5,101126.2,38.8,287.85,10.0,5.58,0.7875,21600.0,0.0,265.45,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,H96P6,0.0,2017-01-21,1.1605882352941177,0.1263529411764705,0.101,0.143,0.0001328676470588,0.0115268229386428,0.1414,34.25,241.5,0.0,5.2,97617.4,331.2,284.9,10.0,3.3,2.66,21600.0,0.0,265.3,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,PG3MI,0.0,2017-01-21,1.1869545454545454,0.1034545454545454,0.084,0.138,0.0001585454545454,0.0125914834132223,0.12285,34.125,241.875,0.0,4.4,96074.2,473.2,284.75,10.0,3.0475001,1.95,21600.0,0.0,264.55,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,X5DKW,0.0,2017-01-21,1.1491764705882352,0.306,0.306,0.306,,,0.306,34.125,242.0,0.0,4.15,94859.0,580.24,284.05,10.0,2.7,2.3,21600.0,0.0,264.2,la,0.00047,2.67e-05,1.0,0.0
2017-01-21T08:00:00Z,ZZ8JF,0.0,2017-01-21,1.1486666666666667,0.1912222222222222,0.177,0.199,4.8944444444444536e-05,0.0069960306206051,0.1986,33.75,242.0,0.0,7.3,102124.6,-43.2,288.2,10.0,6.41,0.52,21600.0,0.0,265.5,la,0.00047,2.67e-05,1.0,0.0
