datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2017-01-27T08:00:00Z,A2FBI,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,DJN0F,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,E5P9N,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,FRITQ,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,H96P6,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,PG3MI,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,QJHW4,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,X5DKW,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,ZP1FZ,0.0,2017-01-27,,,,,,,
2017-01-27T08:00:00Z,ZZ8JF,0.0,2017-01-27,,,,,,,
2017-01-27T16:00:00Z,1X116,0.0,2017-01-27,,,,,,,
2017-01-27T16:00:00Z,9Q6TA,0.0,2017-01-27,,,,,,,
2017-01-27T16:00:00Z,KW43U,0.0,2017-01-27,,,,,,,
2017-01-27T16:00:00Z,VR4WG,0.0,2017-01-27,,,,,,,
2017-01-27T16:00:00Z,XJF9O,0.0,2017-01-27,,,,,,,
2017-01-28T08:00:00Z,3S31A,0.0,2017-01-28,0.4207894736842105,0.0598421052631579,0.047,0.087,9.75847953216374e-05,0.0098785016739198,0.0770999999999999
2017-01-28T08:00:00Z,A2FBI,0.0,2017-01-28,0.4165217391304347,0.1156086956521739,0.074,0.139,0.0002253399209486,0.015011326422026,0.1318
2017-01-28T08:00:00Z,DJN0F,0.0,2017-01-28,0.3708125,0.09425,0.066,0.134,0.0003558,0.0188626615301234,0.1205
2017-01-28T08:00:00Z,E5P9N,0.0,2017-01-28,0.4040434782608696,0.1151304347826087,0.069,0.202,0.001463118577075,0.0382507330266375,0.1888
2017-01-28T08:00:00Z,FRITQ,0.0,2017-01-28,0.4213043478260871,0.0746521739130434,0.06,0.097,0.0001168735177865,0.0108108056030326,0.0951999999999999
2017-01-28T08:00:00Z,H96P6,0.0,2017-01-28,0.3980588235294118,0.1282941176470588,0.093,0.162,0.0003347205882352,0.0182953706777232,0.1572
2017-01-28T08:00:00Z,QJHW4,0.0,2017-01-28,0.3626470588235294,0.0659411764705882,0.031,0.113,0.0005651838235294,0.0237735950905497,0.1041999999999999
2017-01-28T08:00:00Z,X5DKW,0.0,2017-01-28,0.4014117647058823,0.1832,0.123,0.257,0.0016300285714285,0.0403736123158254,0.2402
2017-01-28T08:00:00Z,ZP1FZ,0.0,2017-01-28,0.390391304347826,0.0734782608695652,0.038,0.108,0.0005081699604743,0.0225426254121898,0.1045
2017-01-28T08:00:00Z,ZZ8JF,0.0,2017-01-28,0.4602857142857142,0.0997894736842105,0.05,0.141,0.0006136198830409,0.024771352063239,0.1337999999999999
2017-01-28T16:00:00Z,1X116,0.0,2017-01-28,2.0232500000000004,0.226625,0.187,0.248,0.0003411141304347,0.0184692753088685,0.2467
2017-01-28T16:00:00Z,9Q6TA,0.0,2017-01-28,2.03125,0.3123333333333333,0.308,0.315,1.4333333333333358e-05,0.0037859388972001,0.3149
2017-01-28T16:00:00Z,KW43U,0.0,2017-01-28,2.104125,0.3565,0.328,0.385,0.0007456666666666,0.0273068977854802,0.38335
2017-01-28T16:00:00Z,VR4WG,0.0,2017-01-28,1.919,0.3515,0.333,0.37,0.0006844999999999,0.0261629509039022,0.36815
2017-01-28T16:00:00Z,XJF9O,0.0,2017-01-28,1.9456,0.30625,0.284,0.334,0.0003876428571428,0.0196886479257174,0.3312
2017-01-29T08:00:00Z,A2FBI,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,DJN0F,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,E5P9N,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,FRITQ,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,H96P6,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,QJHW4,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,X5DKW,0.0,2017-01-29,,,,,,,
2017-01-29T08:00:00Z,ZP1FZ,0.0,2017-01-29,,,,,,,
2017-01-29T16:00:00Z,1X116,0.0,2017-01-29,,,,,,,
2017-01-29T16:00:00Z,9Q6TA,0.0,2017-01-29,,,,,,,
2017-01-29T16:00:00Z,KW43U,0.0,2017-01-29,,,,,,,
2017-01-29T16:00:00Z,VR4WG,0.0,2017-01-29,,,,,,,
2017-01-29T16:00:00Z,XJF9O,0.0,2017-01-29,,,,,,,
2017-01-30T08:00:00Z,3S31A,0.0,2017-01-30,0.719421052631579,0.0391578947368421,0.023,0.056,6.836257309941518e-05,0.0082681662476884,0.0523999999999999
2017-01-30T08:00:00Z,A2FBI,0.0,2017-01-30,0.6864347826086956,0.076,0.049,0.094,0.0001737272727272,0.0131805642036778,0.0929
2017-01-30T08:00:00Z,DJN0F,0.0,2017-01-30,0.627125,0.064875,0.045,0.1,0.00022585,0.0150283066245003,0.09025
2017-01-30T08:00:00Z,E5P9N,0.0,2017-01-30,0.7027391304347828,0.0812608695652174,0.046,0.124,0.0004581106719367,0.0214035200828452,0.1195
2017-01-30T08:00:00Z,FRITQ,0.0,2017-01-30,0.7369565217391304,0.0363043478260869,0.021,0.052,6.894861660079052e-05,0.0083035303697156,0.0499
2017-01-30T08:00:00Z,H96P6,0.0,2017-01-30,0.6738235294117647,0.0951176470588235,0.073,0.113,0.0001684852941176,0.012980188523964,0.1106
2017-01-30T08:00:00Z,QJHW4,0.0,2017-01-30,0.5823529411764705,0.0478823529411764,0.032,0.064,0.0001254852941176,0.0112020218763242,0.0624
2017-01-30T08:00:00Z,X5DKW,0.0,2017-01-30,0.6700588235294118,0.1582941176470588,0.098,0.202,0.0010573455882352,0.0325168508351484,0.2004
2017-01-30T08:00:00Z,ZP1FZ,0.0,2017-01-30,0.6410869565217391,0.0518695652173913,0.031,0.072,0.000144209486166,0.0120087254180453,0.0705
2017-01-30T08:00:00Z,ZZ8JF,0.0,2017-01-30,0.657857142857143,0.0890526315789473,0.063,0.113,0.00025116374269,0.0158481463487077,0.1084999999999999
2017-01-30T16:00:00Z,1X116,0.0,2017-01-30,,,,,,,
2017-01-30T16:00:00Z,9Q6TA,0.0,2017-01-30,,,,,,,
2017-01-30T16:00:00Z,KW43U,0.0,2017-01-30,,,,,,,
2017-01-30T16:00:00Z,VR4WG,0.0,2017-01-30,,,,,,,
2017-01-30T16:00:00Z,XJF9O,0.0,2017-01-30,,,,,,,
2017-01-31T16:00:00Z,1X116,0.0,2017-01-31,2.0845,,,,,,
2017-01-31T16:00:00Z,9Q6TA,0.0,2017-01-31,2.06615,,,,,,
2017-01-31T16:00:00Z,KW43U,0.0,2017-01-31,,,,,,,
2017-01-31T16:00:00Z,VR4WG,0.0,2017-01-31,,,,,,,
2017-01-31T16:00:00Z,XJF9O,0.0,2017-01-31,,,,,,,
2017-02-01T08:00:00Z,3S31A,0.0,2017-02-01,0.7825789473684212,0.0538421052631579,0.049,0.056,3.251461988304096e-06,0.0018031810747409,0.056
2017-02-01T08:00:00Z,A2FBI,0.0,2017-02-01,0.5838260869565217,0.0690869565217391,0.044,0.092,0.0002349920948616,0.0153294518774044,0.091
2017-02-01T08:00:00Z,DJN0F,0.0,2017-02-01,0.567375,0.073375,0.061,0.084,5.0116666666666674e-05,0.0070793125843309,0.0825
2017-02-01T08:00:00Z,E5P9N,0.0,2017-02-01,0.6328260869565216,0.0658260869565217,0.048,0.103,0.0002079683794466,0.0144211088147423,0.0969999999999999
2017-02-01T08:00:00Z,FRITQ,0.0,2017-02-01,0.7826521739130435,0.0754347826086956,0.062,0.09,6.343873517786559e-05,0.0079648437007806,0.0886999999999999
2017-02-01T08:00:00Z,H96P6,0.0,2017-02-01,0.6795294117647058,0.097,0.076,0.107,9.774999999999998e-05,0.0098868599666425,0.1054
2017-02-01T08:00:00Z,QJHW4,0.0,2017-02-01,0.5907647058823529,0.0525333333333333,0.035,0.064,7.340952380952382e-05,0.0085679357963002,0.0633
2017-02-01T08:00:00Z,WT52R,0.0,2017-02-01,0.4148695652173912,0.0684347826086956,0.056,0.086,8.225691699604743e-05,0.0090695599119277,0.0838
2017-02-01T08:00:00Z,X5DKW,0.0,2017-02-01,0.6248823529411764,0.0951176470588235,0.081,0.106,3.773529411764705e-05,0.0061429059994148,0.1052
2017-02-01T08:00:00Z,ZP1FZ,0.0,2017-02-01,0.6634347826086957,0.065695652173913,0.047,0.094,0.0001649486166007,0.0128432323268245,0.0901999999999999
2017-02-01T08:00:00Z,ZZ8JF,0.0,2017-02-01,0.5827391304347828,0.0501052631578947,0.037,0.065,5.587719298245616e-05,0.0074751048810338,0.0613999999999999
2017-02-01T16:00:00Z,1X116,0.0,2017-02-01,,,,,,,
2017-02-01T16:00:00Z,9Q6TA,0.0,2017-02-01,,,,,,,
2017-02-01T16:00:00Z,KW43U,0.0,2017-02-01,,,,,,,
2017-02-01T16:00:00Z,VR4WG,0.0,2017-02-01,,,,,,,
2017-02-01T16:00:00Z,XJF9O,0.0,2017-02-01,,,,,,,
2017-02-02T08:00:00Z,3S31A,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,A2FBI,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,DJN0F,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,E5P9N,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,FRITQ,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,H96P6,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,PG3MI,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,QJHW4,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,WT52R,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,X5DKW,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,ZP1FZ,0.0,2017-02-02,,,,,,,
2017-02-02T08:00:00Z,ZZ8JF,0.0,2017-02-02,,,,,,,
2017-02-02T16:00:00Z,1X116,0.0,2017-02-02,1.3569583333333333,,,,,,
2017-02-02T16:00:00Z,9Q6TA,0.0,2017-02-02,1.20255,,,,,,
2017-02-02T16:00:00Z,KW43U,0.0,2017-02-02,1.1964583333333332,,,,,,
2017-02-02T16:00:00Z,VR4WG,0.0,2017-02-02,1.2255789473684209,,,,,,
2017-02-02T16:00:00Z,XJF9O,0.0,2017-02-02,1.33388,,,,,,
2017-02-03T08:00:00Z,3S31A,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,A2FBI,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,DJN0F,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,E5P9N,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,H96P6,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,PG3MI,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,QJHW4,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,WT52R,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,X5DKW,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,ZP1FZ,0.0,2017-02-03,,,,,,,
2017-02-03T08:00:00Z,ZZ8JF,0.0,2017-02-03,,,,,,,
2017-02-03T16:00:00Z,1X116,0.0,2017-02-03,,,,,,,
2017-02-03T16:00:00Z,9Q6TA,0.0,2017-02-03,,,,,,,
2017-02-03T16:00:00Z,KW43U,0.0,2017-02-03,,,,,,,
2017-02-03T16:00:00Z,VR4WG,0.0,2017-02-03,,,,,,,
2017-02-03T16:00:00Z,XJF9O,0.0,2017-02-03,,,,,,,
2017-02-04T08:00:00Z,3S31A,0.0,2017-02-04,1.5997894736842104,0.3614,0.346,0.383,0.0002073,0.0143979165159407,0.38
2017-02-04T08:00:00Z,A2FBI,0.0,2017-02-04,0.998478260869565,,,,,,
2017-02-04T08:00:00Z,DJN0F,0.0,2017-02-04,0.7898750000000001,,,,,,
2017-02-04T08:00:00Z,E5P9N,0.0,2017-02-04,1.2720000000000002,,,,,,
2017-02-04T08:00:00Z,FRITQ,0.0,2017-02-04,1.3770434782608698,,,,,,
2017-02-04T08:00:00Z,H96P6,0.0,2017-02-04,0.987470588235294,0.412,0.412,0.412,,,0.412
2017-02-04T08:00:00Z,PG3MI,0.0,2017-02-04,1.695136363636364,0.375,0.368,0.382,9.800000000000016e-05,0.0098994949366116,0.3813
2017-02-04T08:00:00Z,QJHW4,0.0,2017-02-04,0.9413529411764706,,,,,,
2017-02-04T08:00:00Z,WT52R,0.0,2017-02-04,0.6030434782608696,,,,,,
2017-02-04T08:00:00Z,X5DKW,0.0,2017-02-04,1.1897058823529412,,,,,,
2017-02-04T08:00:00Z,ZP1FZ,0.0,2017-02-04,1.2793478260869566,,,,,,
2017-02-04T08:00:00Z,ZZ8JF,0.0,2017-02-04,1.2635454545454543,0.2408,0.177,0.28,0.0008310285714285,0.0288275661724775,0.2702
2017-02-04T16:00:00Z,1X116,0.0,2017-02-04,0.1,,,,,,
2017-02-04T16:00:00Z,9Q6TA,0.0,2017-02-04,0.1397499999999999,,,,,,
2017-02-04T16:00:00Z,KW43U,0.0,2017-02-04,0.1,,,,,,
2017-02-04T16:00:00Z,VR4WG,0.0,2017-02-04,0.2385263157894736,,,,,,
2017-02-04T16:00:00Z,XJF9O,0.0,2017-02-04,0.1,,,,,,
2017-02-05T08:00:00Z,3S31A,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,A2FBI,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,DJN0F,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,E5P9N,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,FRITQ,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,H96P6,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,PG3MI,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,QJHW4,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,WT52R,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,X5DKW,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,ZP1FZ,0.0,2017-02-05,,,,,,,
2017-02-05T08:00:00Z,ZZ8JF,0.0,2017-02-05,,,,,,,
2017-02-05T16:00:00Z,1X116,0.0,2017-02-05,,,,,,,
2017-02-05T16:00:00Z,9Q6TA,0.0,2017-02-05,,,,,,,
2017-02-05T16:00:00Z,KW43U,0.0,2017-02-05,,,,,,,
2017-02-05T16:00:00Z,VR4WG,0.0,2017-02-05,,,,,,,
2017-02-05T16:00:00Z,XJF9O,0.0,2017-02-05,,,,,,,
2017-02-06T08:00:00Z,3S31A,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,A2FBI,0.0,2017-02-06,0.1349565217391304,,,,,,
2017-02-06T08:00:00Z,DJN0F,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,E5P9N,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,H96P6,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,PG3MI,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,QJHW4,0.0,2017-02-06,0.1048823529411764,,,,,,
2017-02-06T08:00:00Z,WT52R,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,X5DKW,0.0,2017-02-06,0.1,,,,,,
2017-02-06T08:00:00Z,ZP1FZ,0.0,2017-02-06,0.1056521739130435,,,,,,
2017-02-06T08:00:00Z,ZZ8JF,0.0,2017-02-06,0.3700434782608695,,,,,,
2017-02-06T16:00:00Z,1X116,0.0,2017-02-06,,,,,,,
2017-02-06T16:00:00Z,9Q6TA,0.0,2017-02-06,,,,,,,
2017-02-06T16:00:00Z,KW43U,0.0,2017-02-06,,,,,,,
2017-02-06T16:00:00Z,VR4WG,0.0,2017-02-06,,,,,,,
2017-02-06T16:00:00Z,XJF9O,0.0,2017-02-06,,,,,,,
2017-02-07T08:00:00Z,3S31A,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,DJN0F,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,E5P9N,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,FRITQ,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,H96P6,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,PG3MI,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,QJHW4,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,WT52R,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,X5DKW,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,ZP1FZ,0.0,2017-02-07,,,,,,,
2017-02-07T08:00:00Z,ZZ8JF,0.0,2017-02-07,,,,,,,
2017-02-07T16:00:00Z,1X116,0.0,2017-02-07,,,,,,,
2017-02-07T16:00:00Z,9Q6TA,0.0,2017-02-07,,,,,,,
2017-02-07T16:00:00Z,KW43U,0.0,2017-02-07,,,,,,,
2017-02-07T16:00:00Z,VR4WG,0.0,2017-02-07,,,,,,,
2017-02-07T16:00:00Z,XJF9O,0.0,2017-02-07,,,,,,,
2017-02-08T16:00:00Z,1X116,0.0,2017-02-08,,,,,,,
2017-02-08T16:00:00Z,9Q6TA,0.0,2017-02-08,,,,,,,
2017-02-08T16:00:00Z,KW43U,0.0,2017-02-08,,,,,,,
2017-02-08T16:00:00Z,VR4WG,0.0,2017-02-08,,,,,,,
2017-02-08T16:00:00Z,XJF9O,0.0,2017-02-08,,,,,,,
2017-02-09T08:00:00Z,3S31A,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,DJN0F,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,E5P9N,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,FRITQ,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,H96P6,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,PG3MI,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,QJHW4,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,WT52R,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,X5DKW,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,ZP1FZ,0.0,2017-02-09,,,,,,,
2017-02-09T08:00:00Z,ZZ8JF,0.0,2017-02-09,,,,,,,
2017-02-09T16:00:00Z,1X116,0.0,2017-02-09,0.7379583333333333,,,,,,
2017-02-09T16:00:00Z,9Q6TA,0.0,2017-02-09,0.7029,,,,,,
2017-02-09T16:00:00Z,KW43U,0.0,2017-02-09,0.69725,,,,,,
2017-02-09T16:00:00Z,VR4WG,0.0,2017-02-09,0.7292105263157894,,,,,,
2017-02-09T16:00:00Z,XJF9O,0.0,2017-02-09,0.7156,,,,,,
2017-02-10T16:00:00Z,1X116,0.0,2017-02-10,,,,,,,
2017-02-10T16:00:00Z,9Q6TA,0.0,2017-02-10,,,,,,,
2017-02-10T16:00:00Z,KW43U,0.0,2017-02-10,,,,,,,
2017-02-10T16:00:00Z,VR4WG,0.0,2017-02-10,,,,,,,
2017-02-10T16:00:00Z,XJF9O,0.0,2017-02-10,,,,,,,
2017-02-11T08:00:00Z,3S31A,0.0,2017-02-11,1.3976315789473686,,,,,,
2017-02-11T08:00:00Z,A2FBI,0.0,2017-02-11,0.9321304347826088,,,,,,
2017-02-11T08:00:00Z,DJN0F,0.0,2017-02-11,0.9783125,,,,,,
2017-02-11T08:00:00Z,E5P9N,0.0,2017-02-11,0.6589130434782609,,,,,,
2017-02-11T08:00:00Z,FRITQ,0.0,2017-02-11,1.1377826086956522,,,,,,
2017-02-11T08:00:00Z,H96P6,0.0,2017-02-11,0.4071764705882352,,,,,,
2017-02-11T08:00:00Z,PG3MI,0.0,2017-02-11,1.3411363636363631,,,,,,
2017-02-11T08:00:00Z,QJHW4,0.0,2017-02-11,0.4525882352941176,,,,,,
2017-02-11T08:00:00Z,WT52R,0.0,2017-02-11,0.1847391304347826,,,,,,
2017-02-11T08:00:00Z,X5DKW,0.0,2017-02-11,1.327705882352941,,,,,,
2017-02-11T08:00:00Z,ZP1FZ,0.0,2017-02-11,0.9429565217391304,,,,,,
2017-02-11T08:00:00Z,ZZ8JF,0.0,2017-02-11,0.4690869565217392,,,,,,
2017-02-11T16:00:00Z,1X116,0.0,2017-02-11,0.1778333333333333,,,,,,
2017-02-11T16:00:00Z,9Q6TA,0.0,2017-02-11,,,,,,,
2017-02-11T16:00:00Z,KW43U,0.0,2017-02-11,,,,,,,
2017-02-11T16:00:00Z,VR4WG,0.0,2017-02-11,,,,,,,
2017-02-11T16:00:00Z,XJF9O,0.0,2017-02-11,,,,,,,
2017-02-12T08:00:00Z,3S31A,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,A2FBI,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,DJN0F,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,E5P9N,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,FRITQ,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,H96P6,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,PG3MI,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,QJHW4,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,WT52R,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,X5DKW,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,ZP1FZ,0.0,2017-02-12,,,,,,,
2017-02-12T08:00:00Z,ZZ8JF,0.0,2017-02-12,,,,,,,
2017-02-12T16:00:00Z,1X116,0.0,2017-02-12,,,,,,,
2017-02-12T16:00:00Z,9Q6TA,0.0,2017-02-12,,,,,,,
2017-02-12T16:00:00Z,KW43U,0.0,2017-02-12,,,,,,,
2017-02-12T16:00:00Z,VR4WG,0.0,2017-02-12,,,,,,,
2017-02-12T16:00:00Z,XJF9O,0.0,2017-02-12,,,,,,,
2017-02-13T16:00:00Z,1X116,0.0,2017-02-13,1.3791250000000002,,,,,,
2017-02-13T16:00:00Z,9Q6TA,0.0,2017-02-13,1.36695,,,,,,
2017-02-13T16:00:00Z,KW43U,0.0,2017-02-13,0.7745833333333333,,,,,,
2017-02-13T16:00:00Z,VR4WG,0.0,2017-02-13,1.7168421052631575,,,,,,
2017-02-13T16:00:00Z,XJF9O,0.0,2017-02-13,1.5812,,,,,,
2017-02-14T16:00:00Z,1X116,0.0,2017-02-14,,,,,,,
2017-02-14T16:00:00Z,9Q6TA,0.0,2017-02-14,,,,,,,
2017-02-14T16:00:00Z,KW43U,0.0,2017-02-14,,,,,,,
2017-02-14T16:00:00Z,VR4WG,0.0,2017-02-14,,,,,,,
2017-02-14T16:00:00Z,XJF9O,0.0,2017-02-14,,,,,,,
2017-02-15T08:00:00Z,3S31A,0.0,2017-02-15,0.9598947368421052,0.1062941176470588,0.092,0.115,4.422058823529413e-05,0.0066498562567392,0.1142
2017-02-15T08:00:00Z,A2FBI,0.0,2017-02-15,0.7589999999999999,0.1169,0.099,0.133,5.188421052631578e-05,0.0072030695211358,0.12445
2017-02-15T08:00:00Z,DJN0F,0.0,2017-02-15,0.7215624999999999,0.0563125,0.037,0.075,9.702916666666668e-05,0.0098503384036624,0.0705
2017-02-15T08:00:00Z,E5P9N,0.0,2017-02-15,0.8536521739130435,0.0938695652173913,0.049,0.137,0.000616118577075,0.0248217359802874,0.1335
2017-02-15T08:00:00Z,FRITQ,0.0,2017-02-15,0.6695217391304348,,,,,,
2017-02-15T08:00:00Z,H96P6,0.0,2017-02-15,0.2798235294117647,,,,,,
2017-02-15T08:00:00Z,PG3MI,0.0,2017-02-15,0.6104545454545455,0.144,0.132,0.156,0.0002879999999999,0.0169705627484771,0.1548
2017-02-15T08:00:00Z,QJHW4,0.0,2017-02-15,0.1820588235294117,,,,,,
2017-02-15T08:00:00Z,WT52R,0.0,2017-02-15,0.7085652173913044,0.0703529411764706,0.052,0.094,0.0001377426470588,0.0117363813442995,0.0883999999999999
2017-02-15T08:00:00Z,X5DKW,0.0,2017-02-15,0.8205882352941177,0.1411176470588235,0.07,0.175,0.0006392352941176,0.0252831029368953,0.1662
2017-02-15T08:00:00Z,ZP1FZ,0.0,2017-02-15,0.7213478260869566,0.0625652173913043,0.027,0.09,0.0003676205533596,0.0191734335307916,0.0857999999999999
2017-02-15T08:00:00Z,ZZ8JF,0.0,2017-02-15,0.9066500000000002,0.0865263157894737,0.068,0.1,8.604093567251463e-05,0.00927582533646,0.1
2017-02-15T16:00:00Z,1X116,0.0,2017-02-15,,,,,,,
2017-02-15T16:00:00Z,9Q6TA,0.0,2017-02-15,,,,,,,
2017-02-15T16:00:00Z,KW43U,0.0,2017-02-15,,,,,,,
2017-02-15T16:00:00Z,VR4WG,0.0,2017-02-15,,,,,,,
2017-02-15T16:00:00Z,XJF9O,0.0,2017-02-15,,,,,,,
2017-02-16T08:00:00Z,3S31A,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,A2FBI,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,DJN0F,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,E5P9N,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,FRITQ,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,H96P6,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,PG3MI,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,QJHW4,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,WT52R,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,X5DKW,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,ZP1FZ,0.0,2017-02-16,,,,,,,
2017-02-16T08:00:00Z,ZZ8JF,0.0,2017-02-16,,,,,,,
2017-02-16T16:00:00Z,1X116,0.0,2017-02-16,2.041541666666667,0.25075,0.171,0.34,0.0019569782608695,0.0442377470139423,0.3182
2017-02-16T16:00:00Z,9Q6TA,0.0,2017-02-16,2.0932500000000003,0.3278749999999999,0.291,0.37,0.0005027833333333,0.0224228306271383,0.36475
2017-02-16T16:00:00Z,KW43U,0.0,2017-02-16,2.1448750000000003,0.266,0.229,0.317,0.0005553684210526,0.0235662559829225,0.298
2017-02-16T16:00:00Z,VR4WG,0.0,2017-02-16,2.073421052631579,0.3041052631578947,0.208,0.357,0.0016712105263157,0.0408804418556819,0.3470999999999999
2017-02-16T16:00:00Z,XJF9O,0.0,2017-02-16,2.04996,0.2884583333333333,0.243,0.369,0.0010835634057971,0.0329175242962939,0.3494499999999999
2017-02-17T08:00:00Z,3S31A,0.0,2017-02-17,0.2993157894736842,,,,,,
2017-02-17T08:00:00Z,A2FBI,0.0,2017-02-17,0.1418260869565217,,,,,,
2017-02-17T08:00:00Z,DJN0F,0.0,2017-02-17,0.3571875,,,,,,
2017-02-17T08:00:00Z,E5P9N,0.0,2017-02-17,0.1754347826086956,,,,,,
2017-02-17T08:00:00Z,FRITQ,0.0,2017-02-17,0.4417391304347826,,,,,,
2017-02-17T08:00:00Z,H96P6,0.0,2017-02-17,0.1533529411764706,,,,,,
2017-02-17T08:00:00Z,PG3MI,0.0,2017-02-17,0.3350454545454545,,,,,,
